"id","kissed"
5019,0.622468036201695
5020,0.647803425167535
5021,0.807854137447405
5022,0.662553887319756
5023,0.662553887319756
5024,0.622468036201695
5025,0.577601410934744
5026,0.662553887319756
5027,0.807854137447405
5028,0.741948001552192
5029,0.698754246885617
5030,0.662553887319756
5031,0.662553887319756
5032,0.622468036201695
5033,0.807854137447405
5034,0.662553887319756
5035,0.662553887319756
5036,0.647803425167535
5037,0.807854137447405
5038,0.662553887319756
5039,0.741948001552192
5040,0.807854137447405
5041,0.577601410934744
5042,0.647803425167535
5043,0.698754246885617
5044,0.698754246885617
5045,0.698754246885617
5046,0.647803425167535
5047,0.622468036201695
5048,0.662553887319756
5049,0.622468036201695
5050,0.807854137447405
5051,0.662553887319756
5052,0.391304347826087
5053,0.741948001552192
5054,0.622468036201695
5055,0.807854137447405
5056,0.741948001552192
5057,0.662553887319756
5058,0.662553887319756
5059,0.807854137447405
5060,0.647803425167535
5061,0.662553887319756
5062,0.662553887319756
5063,0.662553887319756
5064,0.647803425167535
5065,0.622468036201695
5066,0.662553887319756
5067,0.698754246885617
5068,0.698754246885617
5069,0.622468036201695
5070,0.577601410934744
5071,0.807854137447405
5072,0.622468036201695
5073,0.807854137447405
5074,0.741948001552192
5075,0.622468036201695
5076,0.622468036201695
5077,0.741948001552192
5078,0.662553887319756
5079,0.622468036201695
5080,0.622468036201695
5081,0.622468036201695
5082,0.698754246885617
5083,0.741948001552192
5084,0.807854137447405
5085,0.807854137447405
5086,0.622468036201695
5087,0.698754246885617
5088,0.698754246885617
5089,0.662553887319756
5090,0.647803425167535
5091,0.662553887319756
5092,0.807854137447405
5093,0.662553887319756
5094,0.662553887319756
5095,0.741948001552192
5096,0.807854137447405
5097,0.622468036201695
5098,0.622468036201695
5099,0.662553887319756
5100,0.698754246885617
5101,0.741948001552192
5102,0.807854137447405
5103,0.647803425167535
5104,0.807854137447405
5105,0.698754246885617
5106,0.698754246885617
5107,0.807854137447405
5108,0.622468036201695
5109,0.622468036201695
5110,0.807854137447405
5111,0.741948001552192
5112,0.807854137447405
5113,0.698754246885617
5114,0.741948001552192
5115,0.741948001552192
5116,0.622468036201695
5117,0.622468036201695
5118,0.807854137447405
5119,0.577601410934744
5120,0.698754246885617
5121,0.622468036201695
5122,0.662553887319756
5123,0.622468036201695
5124,0.698754246885617
5125,0.807854137447405
5126,0.622468036201695
5127,0.622468036201695
5128,0.622468036201695
5129,0.662553887319756
5130,0.662553887319756
5131,0.622468036201695
5132,0.647803425167535
5133,0.807854137447405
5134,0.741948001552192
5135,0.662553887319756
5136,0.741948001552192
5137,0.741948001552192
5138,0.698754246885617
5139,0.622468036201695
5140,0.741948001552192
5141,0.741948001552192
5142,0.698754246885617
5143,0.741948001552192
5144,0.807854137447405
5145,0.698754246885617
5146,0.698754246885617
5147,0.662553887319756
5148,0.647803425167535
5149,0.698754246885617
5150,0.622468036201695
5151,0.698754246885617
5152,0.741948001552192
5153,0.698754246885617
5154,0.577601410934744
5155,0.698754246885617
5156,0.622468036201695
5157,0.662553887319756
5158,0.647803425167535
5159,0.647803425167535
5160,0.698754246885617
5161,0.622468036201695
5162,0.807854137447405
5163,0.662553887319756
5164,0.662553887319756
5165,0.698754246885617
5166,0.807854137447405
5167,0.807854137447405
5168,0.807854137447405
5169,0.807854137447405
5170,0.622468036201695
5171,0.807854137447405
5172,0.662553887319756
5173,0.698754246885617
5174,0.807854137447405
5175,0.622468036201695
5176,0.807854137447405
5177,0.741948001552192
5178,0.807854137447405
5179,0.698754246885617
5180,0.647803425167535
5181,0.698754246885617
5182,0.807854137447405
5183,0.647803425167535
5184,0.577601410934744
5185,0.662553887319756
5186,0.622468036201695
5187,0.622468036201695
5188,0.662553887319756
5189,0.662553887319756
5190,0.577601410934744
5191,0.662553887319756
5192,0.622468036201695
5193,0.807854137447405
5194,0.647803425167535
5195,0.807854137447405
5196,0.807854137447405
5197,0.807854137447405
5198,0.698754246885617
5199,0.662553887319756
5200,0.622468036201695
5201,0.622468036201695
5202,0.698754246885617
5203,0.741948001552192
5204,0.698754246885617
5205,0.807854137447405
5206,0.622468036201695
5207,0.622468036201695
5208,0.698754246885617
5209,0.662553887319756
5210,0.741948001552192
5211,0.807854137447405
5212,0.698754246885617
5213,0.622468036201695
5214,0.622468036201695
5215,0.662553887319756
5216,0.741948001552192
5217,0.807854137447405
5218,0.622468036201695
5219,0.698754246885617
5220,0.662553887319756
5221,0.622468036201695
5222,0.698754246885617
5223,0.622468036201695
5224,0.622468036201695
5225,0.662553887319756
5226,0.698754246885617
5227,0.807854137447405
5228,0.647803425167535
5229,0.698754246885617
5230,0.807854137447405
5231,0.807854137447405
5232,0.807854137447405
5233,0.622468036201695
5234,0.622468036201695
5235,0.807854137447405
5236,0.807854137447405
5237,0.807854137447405
5238,0.807854137447405
5239,0.622468036201695
5240,0.698754246885617
5241,0.622468036201695
5242,0.807854137447405
5243,0.647803425167535
5244,0.698754246885617
5245,0.622468036201695
5246,0.622468036201695
5247,0.807854137447405
5248,0.622468036201695
5249,0.622468036201695
5250,0.622468036201695
5251,0.622468036201695
5252,0.647803425167535
5253,0.741948001552192
5254,0.807854137447405
5255,0.662553887319756
5256,0.698754246885617
5257,0.698754246885617
5258,0.807854137447405
5259,0.807854137447405
5260,0.698754246885617
5261,0.807854137447405
5262,0.577601410934744
5263,0.807854137447405
5264,0.698754246885617
5265,0.741948001552192
5266,0.662553887319756
5267,0.662553887319756
5268,0.622468036201695
5269,0.662553887319756
5270,0.807854137447405
5271,0.807854137447405
5272,0.622468036201695
5273,0.662553887319756
5274,0.622468036201695
5275,0.647803425167535
5276,0.698754246885617
5277,0.807854137447405
5278,0.622468036201695
5279,0.662553887319756
5280,0.622468036201695
5281,0.662553887319756
5282,0.698754246885617
5283,0.622468036201695
5284,0.662553887319756
5285,0.622468036201695
5286,0.698754246885617
5287,0.622468036201695
5288,0.698754246885617
5289,0.698754246885617
5290,0.698754246885617
5291,0.698754246885617
5292,0.662553887319756
5293,0.807854137447405
5294,0.622468036201695
5295,0.807854137447405
5296,0.647803425167535
5297,0.698754246885617
5298,0.741948001552192
5299,0.622468036201695
5300,0.741948001552192
5301,0.622468036201695
5302,0.622468036201695
5303,0.741948001552192
5304,0.698754246885617
5305,0.647803425167535
5306,0.662553887319756
5307,0.622468036201695
5308,0.698754246885617
5309,0.662553887319756
5310,0.622468036201695
5311,0.807854137447405
5312,0.662553887319756
5313,0.698754246885617
5314,0.662553887319756
5315,0.807854137447405
5316,0.741948001552192
5317,0.662553887319756
5318,0.622468036201695
5319,0.622468036201695
5320,0.741948001552192
5321,0.622468036201695
5322,0.807854137447405
5323,0.807854137447405
5324,0.662553887319756
5325,0.662553887319756
5326,0.622468036201695
5327,0.807854137447405
5328,0.807854137447405
5329,0.647803425167535
5330,0.662553887319756
5331,0.698754246885617
5332,0.698754246885617
5333,0.662553887319756
5334,0.741948001552192
5335,0.807854137447405
5336,0.622468036201695
5337,0.622468036201695
5338,0.698754246885617
5339,0.807854137447405
5340,0.662553887319756
5341,0.807854137447405
5342,0.807854137447405
5343,0.741948001552192
5344,0.698754246885617
5345,0.698754246885617
5346,0.622468036201695
5347,0.647803425167535
5348,0.622468036201695
5349,0.622468036201695
5350,0.741948001552192
5351,0.662553887319756
5352,0.647803425167535
5353,0.622468036201695
5354,0.741948001552192
5355,0.741948001552192
5356,0.807854137447405
5357,0.662553887319756
5358,0.662553887319756
5359,0.807854137447405
5360,0.647803425167535
5361,0.698754246885617
5362,0.807854137447405
5363,0.622468036201695
5364,0.698754246885617
5365,0.662553887319756
5366,0.698754246885617
5367,0.647803425167535
5368,0.741948001552192
5369,0.662553887319756
5370,0.741948001552192
5371,0.647803425167535
5372,0.741948001552192
5373,0.622468036201695
5374,0.741948001552192
5375,0.807854137447405
5376,0.698754246885617
5377,0.807854137447405
5378,0.622468036201695
5379,0.741948001552192
5380,0.622468036201695
5381,0.662553887319756
5382,0.662553887319756
5383,0.622468036201695
5384,0.577601410934744
5385,0.662553887319756
5386,0.698754246885617
5387,0.622468036201695
5388,0.622468036201695
5389,0.807854137447405
5390,0.647803425167535
5391,0.662553887319756
5392,0.647803425167535
5393,0.622468036201695
5394,0.698754246885617
5395,0.698754246885617
5396,0.698754246885617
5397,0.622468036201695
5398,0.807854137447405
5399,0.622468036201695
5400,0.647803425167535
5401,0.741948001552192
5402,0.622468036201695
5403,0.622468036201695
5404,0.662553887319756
5405,0.622468036201695
5406,0.807854137447405
5407,0.477272727272727
5408,0.807854137447405
5409,0.662553887319756
5410,0.622468036201695
5411,0.807854137447405
5412,0.807854137447405
5413,0.741948001552192
5414,0.662553887319756
5415,0.662553887319756
5416,0.662553887319756
5417,0.698754246885617
5418,0.741948001552192
5419,0.577601410934744
5420,0.807854137447405
5421,0.622468036201695
5422,0.807854137447405
5423,0.622468036201695
5424,0.698754246885617
5425,0.662553887319756
5426,0.698754246885617
5427,0.662553887319756
5428,0.647803425167535
5429,0.698754246885617
5430,0.698754246885617
5431,0.741948001552192
5432,0.662553887319756
5433,0.647803425167535
5434,0.807854137447405
5435,0.662553887319756
5436,0.807854137447405
5437,0.698754246885617
5438,0.807854137447405
5439,0.662553887319756
5440,0.622468036201695
5441,0.807854137447405
5442,0.807854137447405
5443,0.807854137447405
5444,0.741948001552192
5445,0.698754246885617
5446,0.662553887319756
5447,0.662553887319756
5448,0.698754246885617
5449,0.662553887319756
5450,0.647803425167535
5451,0.807854137447405
5452,0.662553887319756
5453,0.741948001552192
5454,0.662553887319756
5455,0.741948001552192
5456,0.807854137447405
5457,0.647803425167535
5458,0.477272727272727
5459,0.698754246885617
5460,0.698754246885617
5461,0.662553887319756
5462,0.807854137447405
5463,0.698754246885617
5464,0.662553887319756
5465,0.698754246885617
5466,0.622468036201695
5467,0.807854137447405
5468,0.622468036201695
5469,0.662553887319756
5470,0.622468036201695
5471,0.698754246885617
5472,0.807854137447405
5473,0.622468036201695
5474,0.807854137447405
5475,0.662553887319756
5476,0.622468036201695
5477,0.662553887319756
5478,0.622468036201695
5479,0.807854137447405
5480,0.662553887319756
5481,0.807854137447405
5482,0.662553887319756
5483,0.622468036201695
5484,0.647803425167535
5485,0.662553887319756
5486,0.807854137447405
5487,0.622468036201695
5488,0.662553887319756
5489,0.698754246885617
5490,0.662553887319756
5491,0.807854137447405
5492,0.662553887319756
5493,0.577601410934744
5494,0.622468036201695
5495,0.698754246885617
5496,0.807854137447405
5497,0.741948001552192
5498,0.807854137447405
5499,0.741948001552192
5500,0.662553887319756
5501,0.622468036201695
5502,0.741948001552192
5503,0.622468036201695
5504,0.698754246885617
5505,0.662553887319756
5506,0.662553887319756
5507,0.662553887319756
5508,0.622468036201695
5509,0.662553887319756
5510,0.698754246885617
5511,0.622468036201695
5512,0.807854137447405
5513,0.698754246885617
5514,0.741948001552192
5515,0.698754246885617
5516,0.662553887319756
5517,0.662553887319756
5518,0.622468036201695
5519,0.622468036201695
5520,0.698754246885617
5521,0.741948001552192
5522,0.662553887319756
5523,0.662553887319756
5524,0.662553887319756
5525,0.622468036201695
5526,0.662553887319756
5527,0.647803425167535
5528,0.698754246885617
5529,0.698754246885617
5530,0.807854137447405
5531,0.807854137447405
5532,0.807854137447405
5533,0.622468036201695
5534,0.622468036201695
5535,0.807854137447405
5536,0.741948001552192
5537,0.662553887319756
5538,0.698754246885617
5539,0.662553887319756
5540,0.647803425167535
5541,0.647803425167535
5542,0.807854137447405
5543,0.741948001552192
5544,0.698754246885617
5545,0.698754246885617
5546,0.807854137447405
5547,0.662553887319756
5548,0.622468036201695
5549,0.647803425167535
5550,0.807854137447405
5551,0.698754246885617
5552,0.698754246885617
5553,0.622468036201695
5554,0.698754246885617
5555,0.647803425167535
5556,0.622468036201695
5557,0.622468036201695
5558,0.662553887319756
5559,0.622468036201695
5560,0.662553887319756
5561,0.807854137447405
5562,0.741948001552192
5563,0.698754246885617
5564,0.698754246885617
5565,0.698754246885617
5566,0.807854137447405
5567,0.577601410934744
5568,0.807854137447405
5569,0.807854137447405
5570,0.741948001552192
5571,0.662553887319756
5572,0.741948001552192
5573,0.662553887319756
5574,0.807854137447405
5575,0.698754246885617
5576,0.662553887319756
5577,0.741948001552192
5578,0.647803425167535
5579,0.622468036201695
5580,0.622468036201695
5581,0.698754246885617
5582,0.807854137447405
5583,0.622468036201695
5584,0.807854137447405
5585,0.807854137447405
5586,0.741948001552192
5587,0.577601410934744
5588,0.807854137447405
5589,0.647803425167535
5590,0.807854137447405
5591,0.647803425167535
5592,0.807854137447405
5593,0.662553887319756
5594,0.647803425167535
5595,0.741948001552192
5596,0.622468036201695
5597,0.647803425167535
5598,0.741948001552192
5599,0.698754246885617
5600,0.807854137447405
5601,0.662553887319756
5602,0.622468036201695
5603,0.698754246885617
5604,0.622468036201695
5605,0.698754246885617
5606,0.741948001552192
5607,0.647803425167535
5608,0.622468036201695
5609,0.622468036201695
5610,0.662553887319756
5611,0.807854137447405
5612,0.622468036201695
5613,0.741948001552192
5614,0.807854137447405
5615,0.662553887319756
5616,0.577601410934744
5617,0.622468036201695
5618,0.807854137447405
5619,0.807854137447405
5620,0.741948001552192
5621,0.622468036201695
5622,0.622468036201695
5623,0.807854137447405
5624,0.647803425167535
5625,0.662553887319756
5626,0.647803425167535
5627,0.741948001552192
5628,0.662553887319756
5629,0.577601410934744
5630,0.698754246885617
5631,0.577601410934744
5632,0.741948001552192
5633,0.622468036201695
5634,0.698754246885617
5635,0.662553887319756
5636,0.622468036201695
5637,0.807854137447405
5638,0.662553887319756
5639,0.622468036201695
5640,0.698754246885617
5641,0.698754246885617
5642,0.698754246885617
5643,0.622468036201695
5644,0.622468036201695
5645,0.647803425167535
5646,0.622468036201695
5647,0.622468036201695
5648,0.698754246885617
5649,0.741948001552192
5650,0.698754246885617
5651,0.662553887319756
5652,0.807854137447405
5653,0.622468036201695
5654,0.662553887319756
5655,0.647803425167535
5656,0.662553887319756
5657,0.647803425167535
5658,0.622468036201695
5659,0.741948001552192
5660,0.698754246885617
5661,0.622468036201695
5662,0.662553887319756
5663,0.622468036201695
5664,0.577601410934744
5665,0.698754246885617
5666,0.741948001552192
5667,0.622468036201695
5668,0.807854137447405
5669,0.647803425167535
5670,0.662553887319756
5671,0.662553887319756
5672,0.662553887319756
5673,0.647803425167535
5674,0.807854137447405
5675,0.698754246885617
5676,0.807854137447405
5677,0.577601410934744
5678,0.741948001552192
5679,0.662553887319756
5680,0.698754246885617
5681,0.807854137447405
5682,0.622468036201695
5683,0.698754246885617
5684,0.622468036201695
5685,0.807854137447405
5686,0.807854137447405
5687,0.807854137447405
5688,0.647803425167535
5689,0.622468036201695
5690,0.662553887319756
5691,0.577601410934744
5692,0.807854137447405
5693,0.622468036201695
5694,0.622468036201695
5695,0.741948001552192
5696,0.622468036201695
5697,0.647803425167535
5698,0.662553887319756
5699,0.662553887319756
5700,0.577601410934744
5701,0.622468036201695
5702,0.662553887319756
5703,0.647803425167535
5704,0.741948001552192
5705,0.622468036201695
5706,0.622468036201695
5707,0.662553887319756
5708,0.807854137447405
5709,0.647803425167535
5710,0.698754246885617
5711,0.698754246885617
5712,0.647803425167535
5713,0.662553887319756
5714,0.698754246885617
5715,0.622468036201695
5716,0.807854137447405
5717,0.622468036201695
5718,0.698754246885617
5719,0.647803425167535
5720,0.622468036201695
5721,0.662553887319756
5722,0.662553887319756
5723,0.698754246885617
5724,0.807854137447405
5725,0.741948001552192
5726,0.622468036201695
5727,0.807854137447405
5728,0.807854137447405
5729,0.807854137447405
5730,0.622468036201695
5731,0.662553887319756
5732,0.807854137447405
5733,0.741948001552192
5734,0.662553887319756
5735,0.662553887319756
5736,0.807854137447405
5737,0.698754246885617
5738,0.741948001552192
5739,0.807854137447405
5740,0.741948001552192
5741,0.622468036201695
5742,0.662553887319756
5743,0.662553887319756
5744,0.741948001552192
5745,0.807854137447405
5746,0.698754246885617
5747,0.698754246885617
5748,0.662553887319756
5749,0.662553887319756
5750,0.741948001552192
5751,0.662553887319756
5752,0.698754246885617
5753,0.622468036201695
5754,0.622468036201695
5755,0.807854137447405
5756,0.741948001552192
5757,0.741948001552192
5758,0.698754246885617
5759,0.622468036201695
5760,0.662553887319756
5761,0.698754246885617
5762,0.647803425167535
5763,0.698754246885617
5764,0.698754246885617
5765,0.622468036201695
5766,0.698754246885617
5767,0.662553887319756
5768,0.741948001552192
5769,0.622468036201695
5770,0.698754246885617
5771,0.622468036201695
5772,0.741948001552192
5773,0.622468036201695
5774,0.622468036201695
5775,0.622468036201695
5776,0.807854137447405
5777,0.662553887319756
5778,0.647803425167535
5779,0.807854137447405
5780,0.698754246885617
5781,0.647803425167535
5782,0.577601410934744
5783,0.622468036201695
5784,0.662553887319756
5785,0.698754246885617
5786,0.662553887319756
5787,0.622468036201695
5788,0.741948001552192
5789,0.698754246885617
5790,0.622468036201695
5791,0.622468036201695
5792,0.662553887319756
5793,0.647803425167535
5794,0.662553887319756
5795,0.807854137447405
5796,0.807854137447405
5797,0.622468036201695
5798,0.662553887319756
5799,0.622468036201695
5800,0.622468036201695
5801,0.807854137447405
5802,0.807854137447405
5803,0.622468036201695
5804,0.662553887319756
5805,0.662553887319756
5806,0.662553887319756
5807,0.662553887319756
5808,0.662553887319756
5809,0.647803425167535
5810,0.807854137447405
5811,0.662553887319756
5812,0.622468036201695
5813,0.698754246885617
5814,0.662553887319756
5815,0.741948001552192
5816,0.698754246885617
5817,0.577601410934744
5818,0.698754246885617
5819,0.647803425167535
5820,0.698754246885617
5821,0.807854137447405
5822,0.698754246885617
5823,0.698754246885617
5824,0.622468036201695
5825,0.647803425167535
5826,0.622468036201695
5827,0.662553887319756
5828,0.662553887319756
5829,0.662553887319756
5830,0.698754246885617
5831,0.662553887319756
5832,0.647803425167535
5833,0.622468036201695
5834,0.622468036201695
5835,0.807854137447405
5836,0.662553887319756
5837,0.698754246885617
5838,0.622468036201695
5839,0.807854137447405
5840,0.662553887319756
5841,0.698754246885617
5842,0.622468036201695
5843,0.662553887319756
5844,0.807854137447405
5845,0.741948001552192
5846,0.807854137447405
5847,0.662553887319756
5848,0.622468036201695
5849,0.662553887319756
5850,0.807854137447405
5851,0.741948001552192
5852,0.662553887319756
5853,0.662553887319756
5854,0.662553887319756
5855,0.622468036201695
5856,0.698754246885617
5857,0.698754246885617
5858,0.577601410934744
5859,0.662553887319756
5860,0.807854137447405
5861,0.622468036201695
5862,0.662553887319756
5863,0.807854137447405
5864,0.741948001552192
5865,0.698754246885617
5866,0.698754246885617
5867,0.698754246885617
5868,0.622468036201695
5869,0.741948001552192
5870,0.662553887319756
5871,0.807854137447405
5872,0.807854137447405
5873,0.577601410934744
5874,0.647803425167535
5875,0.698754246885617
5876,0.807854137447405
5877,0.622468036201695
5878,0.662553887319756
5879,0.577601410934744
5880,0.741948001552192
5881,0.807854137447405
5882,0.807854137447405
5883,0.698754246885617
5884,0.647803425167535
5885,0.622468036201695
5886,0.662553887319756
5887,0.807854137447405
5888,0.807854137447405
5889,0.698754246885617
5890,0.662553887319756
5891,0.698754246885617
5892,0.807854137447405
5893,0.662553887319756
5894,0.698754246885617
5895,0.622468036201695
5896,0.807854137447405
5897,0.622468036201695
5898,0.741948001552192
5899,0.662553887319756
5900,0.647803425167535
5901,0.622468036201695
5902,0.662553887319756
5903,0.647803425167535
5904,0.741948001552192
5905,0.662553887319756
5906,0.647803425167535
5907,0.807854137447405
5908,0.622468036201695
5909,0.662553887319756
5910,0.662553887319756
5911,0.698754246885617
5912,0.741948001552192
5913,0.807854137447405
5914,0.698754246885617
5915,0.698754246885617
5916,0.807854137447405
5917,0.807854137447405
5918,0.622468036201695
5919,0.807854137447405
5920,0.622468036201695
5921,0.622468036201695
5922,0.662553887319756
5923,0.698754246885617
5924,0.698754246885617
5925,0.807854137447405
5926,0.698754246885617
5927,0.807854137447405
5928,0.807854137447405
5929,0.698754246885617
5930,0.662553887319756
5931,0.622468036201695
5932,0.647803425167535
5933,0.698754246885617
5934,0.622468036201695
5935,0.662553887319756
5936,0.622468036201695
5937,0.698754246885617
5938,0.622468036201695
5939,0.647803425167535
5940,0.662553887319756
5941,0.662553887319756
5942,0.622468036201695
5943,0.662553887319756
5944,0.647803425167535
5945,0.741948001552192
5946,0.662553887319756
5947,0.807854137447405
5948,0.622468036201695
5949,0.622468036201695
5950,0.622468036201695
5951,0.622468036201695
5952,0.647803425167535
5953,0.741948001552192
5954,0.622468036201695
5955,0.647803425167535
5956,0.622468036201695
5957,0.662553887319756
5958,0.698754246885617
5959,0.807854137447405
5960,0.662553887319756
5961,0.662553887319756
5962,0.807854137447405
5963,0.647803425167535
5964,0.622468036201695
5965,0.622468036201695
5966,0.662553887319756
5967,0.662553887319756
5968,0.662553887319756
5969,0.807854137447405
5970,0.662553887319756
5971,0.577601410934744
5972,0.662553887319756
5973,0.622468036201695
5974,0.622468036201695
5975,0.741948001552192
5976,0.662553887319756
5977,0.622468036201695
5978,0.622468036201695
5979,0.698754246885617
5980,0.741948001552192
5981,0.807854137447405
5982,0.698754246885617
5983,0.647803425167535
5984,0.622468036201695
5985,0.662553887319756
5986,0.622468036201695
5987,0.698754246885617
5988,0.807854137447405
5989,0.807854137447405
5990,0.662553887319756
5991,0.662553887319756
5992,0.698754246885617
5993,0.807854137447405
5994,0.698754246885617
5995,0.698754246885617
5996,0.622468036201695
5997,0.662553887319756
5998,0.698754246885617
5999,0.622468036201695
6000,0.741948001552192
6001,0.662553887319756
6002,0.698754246885617
6003,0.647803425167535
6004,0.741948001552192
6005,0.662553887319756
6006,0.807854137447405
6007,0.662553887319756
6008,0.807854137447405
6009,0.807854137447405
6010,0.622468036201695
6011,0.622468036201695
6012,0.647803425167535
6013,0.698754246885617
6014,0.662553887319756
6015,0.807854137447405
6016,0.741948001552192
6017,0.662553887319756
6018,0.662553887319756
6019,0.807854137447405
6020,0.622468036201695
6021,0.698754246885617
6022,0.662553887319756
6023,0.647803425167535
6024,0.698754246885617
6025,0.662553887319756
6026,0.698754246885617
6027,0.662553887319756
6028,0.622468036201695
6029,0.698754246885617
6030,0.741948001552192
6031,0.741948001552192
6032,0.741948001552192
6033,0.622468036201695
6034,0.647803425167535
6035,0.647803425167535
6036,0.622468036201695
6037,0.741948001552192
6038,0.698754246885617
6039,0.741948001552192
6040,0.807854137447405
6041,0.662553887319756
6042,0.622468036201695
6043,0.741948001552192
6044,0.807854137447405
6045,0.647803425167535
6046,0.807854137447405
6047,0.622468036201695
6048,0.698754246885617
6049,0.662553887319756
6050,0.698754246885617
6051,0.662553887319756
6052,0.647803425167535
6053,0.662553887319756
6054,0.622468036201695
6055,0.622468036201695
6056,0.622468036201695
6057,0.698754246885617
6058,0.662553887319756
6059,0.807854137447405
6060,0.741948001552192
6061,0.662553887319756
6062,0.698754246885617
6063,0.622468036201695
6064,0.698754246885617
6065,0.662553887319756
6066,0.647803425167535
6067,0.741948001552192
6068,0.662553887319756
6069,0.662553887319756
6070,0.662553887319756
6071,0.622468036201695
6072,0.698754246885617
6073,0.698754246885617
6074,0.622468036201695
6075,0.662553887319756
6076,0.741948001552192
6077,0.698754246885617
6078,0.662553887319756
6079,0.662553887319756
6080,0.622468036201695
6081,0.807854137447405
6082,0.622468036201695
6083,0.698754246885617
6084,0.662553887319756
6085,0.807854137447405
6086,0.622468036201695
6087,0.647803425167535
6088,0.807854137447405
6089,0.577601410934744
6090,0.807854137447405
6091,0.741948001552192
6092,0.807854137447405
6093,0.622468036201695
6094,0.622468036201695
6095,0.741948001552192
6096,0.662553887319756
6097,0.807854137447405
6098,0.807854137447405
6099,0.662553887319756
6100,0.662553887319756
6101,0.698754246885617
6102,0.807854137447405
6103,0.698754246885617
6104,0.741948001552192
6105,0.741948001552192
6106,0.647803425167535
6107,0.622468036201695
6108,0.807854137447405
6109,0.807854137447405
6110,0.622468036201695
6111,0.807854137447405
6112,0.741948001552192
6113,0.698754246885617
6114,0.807854137447405
6115,0.741948001552192
6116,0.647803425167535
6117,0.662553887319756
6118,0.807854137447405
6119,0.807854137447405
6120,0.807854137447405
6121,0.662553887319756
6122,0.662553887319756
6123,0.622468036201695
6124,0.622468036201695
6125,0.807854137447405
6126,0.647803425167535
6127,0.698754246885617
6128,0.807854137447405
6129,0.807854137447405
6130,0.662553887319756
6131,0.662553887319756
6132,0.807854137447405
6133,0.741948001552192
6134,0.698754246885617
6135,0.741948001552192
6136,0.698754246885617
6137,0.807854137447405
6138,0.698754246885617
6139,0.662553887319756
6140,0.662553887319756
6141,0.662553887319756
6142,0.622468036201695
6143,0.807854137447405
6144,0.807854137447405
6145,0.807854137447405
6146,0.622468036201695
6147,0.698754246885617
6148,0.622468036201695
6149,0.622468036201695
6150,0.662553887319756
6151,0.577601410934744
6152,0.662553887319756
6153,0.741948001552192
6154,0.662553887319756
6155,0.807854137447405
6156,0.698754246885617
6157,0.698754246885617
6158,0.698754246885617
6159,0.622468036201695
6160,0.647803425167535
6161,0.807854137447405
6162,0.698754246885617
6163,0.647803425167535
6164,0.807854137447405
6165,0.622468036201695
6166,0.698754246885617
6167,0.741948001552192
6168,0.622468036201695
6169,0.622468036201695
6170,0.698754246885617
6171,0.807854137447405
6172,0.807854137447405
6173,0.807854137447405
6174,0.698754246885617
6175,0.807854137447405
6176,0.622468036201695
6177,0.647803425167535
6178,0.647803425167535
6179,0.662553887319756
6180,0.647803425167535
6181,0.698754246885617
6182,0.807854137447405
6183,0.662553887319756
6184,0.647803425167535
6185,0.807854137447405
6186,0.622468036201695
6187,0.662553887319756
6188,0.698754246885617
6189,0.662553887319756
6190,0.622468036201695
6191,0.577601410934744
6192,0.807854137447405
6193,0.662553887319756
6194,0.622468036201695
6195,0.622468036201695
6196,0.807854137447405
6197,0.647803425167535
6198,0.807854137447405
6199,0.807854137447405
6200,0.807854137447405
6201,0.577601410934744
6202,0.647803425167535
6203,0.662553887319756
6204,0.807854137447405
6205,0.698754246885617
6206,0.662553887319756
6207,0.622468036201695
6208,0.662553887319756
6209,0.807854137447405
6210,0.741948001552192
6211,0.662553887319756
6212,0.662553887319756
6213,0.807854137447405
6214,0.698754246885617
6215,0.577601410934744
6216,0.807854137447405
6217,0.622468036201695
6218,0.662553887319756
6219,0.807854137447405
6220,0.662553887319756
6221,0.622468036201695
6222,0.698754246885617
6223,0.807854137447405
6224,0.622468036201695
6225,0.662553887319756
6226,0.698754246885617
6227,0.662553887319756
6228,0.622468036201695
6229,0.622468036201695
6230,0.622468036201695
6231,0.741948001552192
6232,0.807854137447405
6233,0.807854137447405
6234,0.741948001552192
6235,0.647803425167535
6236,0.622468036201695
6237,0.662553887319756
6238,0.662553887319756
6239,0.662553887319756
6240,0.662553887319756
6241,0.622468036201695
6242,0.622468036201695
6243,0.622468036201695
6244,0.622468036201695
6245,0.577601410934744
6246,0.622468036201695
6247,0.698754246885617
6248,0.662553887319756
6249,0.622468036201695
6250,0.662553887319756
6251,0.807854137447405
6252,0.662553887319756
6253,0.698754246885617
6254,0.807854137447405
6255,0.807854137447405
6256,0.662553887319756
6257,0.622468036201695
6258,0.622468036201695
6259,0.698754246885617
6260,0.662553887319756
6261,0.698754246885617
6262,0.807854137447405
6263,0.647803425167535
6264,0.807854137447405
6265,0.662553887319756
6266,0.662553887319756
6267,0.662553887319756
6268,0.662553887319756
6269,0.698754246885617
6270,0.622468036201695
6271,0.807854137447405
6272,0.807854137447405
6273,0.807854137447405
6274,0.662553887319756
6275,0.662553887319756
6276,0.662553887319756
6277,0.807854137447405
6278,0.807854137447405
6279,0.662553887319756
6280,0.647803425167535
6281,0.698754246885617
6282,0.577601410934744
6283,0.662553887319756
6284,0.698754246885617
6285,0.662553887319756
6286,0.807854137447405
6287,0.622468036201695
6288,0.662553887319756
6289,0.741948001552192
6290,0.698754246885617
