"id","prob_A","prob_B","prob_C","prob_D","prob_E"
842,0.349560307537278,0.159608907345956,0.490830785116766,0,0
843,0,0,0,0.060751914473139,0.939248085526861
844,0.251579330567664,0.478287135069387,0.211832320614156,0.0583012137487934,0
845,0,0,0.337094629077342,0.465263032035828,0.19764233888683
846,0.152466413610498,0.0797010941467912,0.27262793804754,0.406593759350342,0.0886107948448292
847,0.125662825115994,0.780598580336344,0.0723387141496644,0.0189491796736522,0.00245070072434561
848,0,0.0772503934224456,0.793296797310528,0.129452809267026,0
849,0.355891831974095,0.282924299501791,0.291684738251114,0.069499130273,0
850,0,0,0.0583012137487934,0.0253420163196363,0.91635676993157
851,0.00245070072434561,0.221965543883498,0.603149350785037,0.172434404607119,0
852,0,0,0,0.215910602075457,0.784089397924542
853,0.278097609290816,0.562966650220493,0.0948411465926362,0.0640945938960542,0
854,0.192482612661834,0.389723634502544,0.37940243913777,0.0383913136978515,0
855,0.0189491796736522,0.162486213384344,0.544206596492512,0.274358010449492,0
856,0.069499130273,0.149300892559246,0.0616438931717086,0.414193045722889,0.305363038273157
857,0,0.0189491796736522,0.419196867260043,0.54880465568809,0.0130492973782152
858,0,0.0253420163196363,0,0.122782613836093,0.85187536984427
859,0,0.168325909178374,0.625686150267542,0.123221525769326,0.0827664147847574
860,0.395015072953794,0.327303610773077,0.0100197997738458,0.139523289237982,0.128138227261301
861,0.109515329324336,0.877435373297449,0.0130492973782152,0,0
862,0.221895530793259,0.590864839773569,0.187239629433173,0,0
863,0.248282125773471,0.169168705357823,0.00245070072434561,0.0918764940941244,0.488221974050235
864,0,0,0,0.225990440596339,0.774009559403661
865,0.738187076122869,0.213218328083638,0.0485945957934934,0,0
866,0.757198072555244,0.242801927444756,0,0,0
867,0,0.12057410956433,0.438658246758853,0.160122859120122,0.280644784556695
868,1,0,0,0,0
869,0.429493933503498,0.570506066496502,0,0,0
870,0,0.131228528169266,0.769658554873569,0.0991129169571656,0
871,0.0189491796736522,0.276049851636017,0.411466926546281,0.293534042144049,0
872,0.328099114930114,0.282818126496092,0.139523289237982,0.187915576164104,0.0616438931717086
873,0,0.00245070072434561,0.0189491796736522,0.65524006685517,0.323360052746833
874,0,0,0,0,1
875,0,0,0,0.501937298576636,0.498062701423364
876,0.0400161990513358,0.865142654356028,0.0948411465926362,0,0
877,0,0.143643206716391,0.540832737459821,0.315524055823788,0
878,0.349560307537278,0.199169926673569,0.128339924094481,0.309880544316457,0.0130492973782152
879,0,0.468560360720799,0.432326722322035,0.0991129169571656,0
880,0,0.360347208551199,0.0583012137487934,0.508424263279536,0.0729273144204723
881,0,0.0485945957934934,0.621619429442396,0.32978597476411,0
882,0.0576645314179648,0.034449177776213,0.766818662272271,0.141067628533551,0
883,0,0,0.0827664147847574,0.914782884490897,0.00245070072434561
884,0,0.12057410956433,0.620264535835626,0.259161354600044,0
885,0,0,0.171619406082169,0.758881463644831,0.069499130273
886,0.455796670200424,0.177059104791481,0.284377810223337,0.0827664147847574,0
887,0.235339001400955,0.575406675133248,0.0823585139235101,0.106895809542287,0
888,0,0.616383712123154,0.383616287876846,0,0
889,0.165515710988714,0.139218324640615,0.692815263646325,0.00245070072434561,0
890,0.941698786251207,0,0.0583012137487934,0,0
891,0.149406943472164,0.619156157830542,0.231436898697294,0,0
892,0,0,0,0.209930076475722,0.790069923524278
893,0.069499130273,0,0.085217115509103,0.739024627006439,0.106259127211458
894,0.216389821727303,0.351445621133138,0.0770682293225001,0.296795114068266,0.0583012137487934
895,0,0,0.359626125871406,0.519799764564264,0.12057410956433
896,0,0,0.0991129169571656,0.547355127750562,0.353531955292272
897,0.134038109556738,0.558056082293805,0.294856510771242,0.0130492973782152,0
898,0,0.304364213117766,0.168612047230166,0.293640215149748,0.23338352450232
899,0,0.603848366519105,0.0561636948429936,0.337537237913556,0.00245070072434561
900,0,0.0991129169571656,0.636911963214696,0.243356723400423,0.0206183964277153
901,0,0.0130492973782152,0,0.432390966277712,0.554559736344073
902,0.118093726066493,0.796689158424404,0.085217115509103,0,0
903,0.0719498309973456,0.0329111153691364,0.146912008593623,0,0.748227045039895
904,0,0.157414130705959,0,0,0.842585869294041
905,0.152466413610498,0.221895530793259,0.225032451541126,0.400605604055117,0
906,0.361094659892,0.638905340108,0,0,0
907,0,0.468560360720799,0.432326722322035,0.0991129169571656,0
908,0.351644226905534,0.285409732348458,0.362946040746009,0,0
909,0.118093726066493,0.207221348061559,0.200157884717033,0.474527041154914,0
910,0.069499130273,0.209001422087363,0.721499447639637,0,0
911,0.0319984770518673,0.438618091448096,0.464025216129065,0.0653582153709721,0
912,0.0253420163196363,0.0991129169571656,0.141731793509745,0.381452611583446,0.352360661630006
913,0,0.0189491796736522,0.332371009185421,0.646229110416581,0.00245070072434561
914,0,0,0.0991129169571656,0.647728547002108,0.253158536040727
915,0.30421800689409,0.19128793836051,0.376693710723607,0.127800344021793,0
916,0.382575048041039,0.1534239127243,0.0130492973782152,0.450951741856446,0
917,0,0.0400161990513358,0.172883941485473,0.608224536150068,0.178875323313123
918,0.0583012137487934,0,0,0,0.941698786251207
919,0.184788928708827,0.3174345079196,0.28877514128421,0.155935925657812,0.053065496429551
920,0.774805063560697,0.136584141594474,0.0886107948448292,0,0
921,0,0.623745346842393,0.373803952433262,0.00245070072434561,0
922,0,0,0.0400161990513358,0.0896630084698321,0.870320792478832
923,0.242035495351163,0.757964504648837,0,0,0
924,0,0.210130945028463,0.0400161990513358,0.659517342085943,0.0903355138342576
925,0,0,0,0,1
926,0.0424668997756814,0.427974270382951,0.485267633848079,0.0442911959932884,0
927,0,0,0,0.069499130273,0.930500869727
928,0.0130492973782152,0.090623728847122,0.0400161990513358,0.184330032466269,0.671980742257058
929,0.0347732158226742,0.41197063280258,0.397598245203113,0.155657906171633,0
930,0,0.298485328245948,0.0970057092651906,0.433093369204711,0.171415593284151
931,0,0.15677744837513,0.00245070072434561,0.779127957728815,0.0616438931717086
932,0.0453718124765437,0.615406031903779,0.331653056570177,0,0.00756909904950015
933,0.766454480540915,0.161206805309421,0.0723387141496644,0,0
934,0,0,0.0485945957934934,0.483716865790989,0.467688538415517
935,0.00245070072434561,0.334775956404581,0.602138747392022,0.0606345954790511,0
936,0.0827664147847574,0.152466413610498,0.195344119488939,0.448673224494444,0.120749827621362
937,0.116629910142953,0.0713505111270086,0.210879940625097,0.448673224494444,0.152466413610498
938,0.381452611583446,0.330442873830886,0.288104514585668,0,0
939,0.0130492973782152,0.171415593284151,0.340231453312335,0.287287411721741,0.188016244303558
940,0,0.355056172506302,0.315972107464293,0.238636206195148,0.0903355138342576
941,0.302453441306253,0.657654944545918,0.0323225150983285,0,0.00756909904950016
942,0,0,0.239005997746794,0.593920192423825,0.167073809829382
943,0,0.0400161990513358,0.115088929883086,0.574366360824262,0.270528510241316
944,0.0323225150983285,0,0,0.069499130273,0.898178354628671
945,0.254328214292584,0.0583012137487934,0.47067788070913,0.216692691249493,0
946,0.160035512659999,0.00245070072434561,0.557317042073604,0.280196744542052,0
947,0.12057410956433,0,0.429188968906131,0.378287090532194,0.0719498309973456
948,0,0,0.410647542581329,0.538080762646691,0.0512716947719807
949,0.0130492973782152,0.131361010578251,0.659440851853735,0.196148840189799,0
950,0.0400161990513358,0.254328214292584,0.12057410956433,0.545513900990382,0.0395675761013675
951,0,0,0.156453410328669,0.490598253297338,0.352948336373993
952,0.131361010578251,0,0.489268179719655,0.379370809702094,0
953,0.0398916141478287,0.101660092223044,0.584793135932534,0.185206847749941,0.0884483099466521
954,0.30332698989699,0.134857345643972,0.235232828395256,0.0583012137487934,0.268281622314989
955,0,0.203340524349087,0.0583012137487934,0,0.738358261902119
956,0.51803675317792,0.380399629140569,0.101563617681511,0,0
957,0,0,0,0,1
958,0.954628187523456,0.0453718124765437,0,0,0
959,0.735371372054121,0.264628627945879,0,0,0
960,0.158078295682154,0.065233630467465,0,0.120544426790839,0.656143647059542
961,0.0230690971520609,0.936914703796603,0.0400161990513358,0,0
962,0,0,0,0.0485945957934934,0.951405404206507
963,0.376693710723607,0.395944287786186,0.211862003387647,0.0154999981025608,0
964,0.0485945957934934,0.0189491796736522,0.448673224494444,0.182679858844861,0.30110314119355
965,0.0253420163196363,0.118062096630818,0.50667637913344,0.349919507916106,0
966,0,0.228986197972948,0.527657078626629,0.243356723400423,0
967,0,0,0.539008738328701,0.356718915575625,0.104272346095674
968,0.203481737594373,0.768725545361645,0.00245070072434561,0.0253420163196363,0
969,0.423632486928182,0.136074107666891,0,0.407970890306599,0.0323225150983285
970,0.119945106920502,0.383702443755051,0.0398916141478287,0.456460835176618,0
971,0,0.204727236931956,0.566286565095096,0.228986197972948,0
972,0.393040336786793,0.527258569066416,0.0797010941467912,0,0
973,0,0.381882822635606,0.468968261582046,0.146698215058002,0.00245070072434561
974,0.0886107948448292,0.367221037687961,0.504276553319381,0.0398916141478287,0
975,0.227256125570996,0.464219026368204,0.0719498309973456,0.204576540011587,0.0319984770518673
976,0.203511710128338,0.436390697889682,0.360097591981981,0,0
977,0.051045296517839,0.0827664147847574,0,0.0729273144204722,0.793260974276931
978,0,0.0383913136978515,0.654393438894544,0.307215247407604,0
979,0.631314794732038,0.284377810223337,0.0843073950446243,0,0
980,0,0,0.00756909904950016,0.7250533892797,0.267377511670799
981,0.0189491796736522,0.131435432055494,0.21500424064668,0.511586337335498,0.123024810288676
982,0,0.0485945957934934,0.196757609603787,0.296755255843996,0.457892538758724
983,0.131435432055494,0.0395675761013675,0.447544380259692,0.381452611583446,0
984,0,0.203340524349087,0.069499130273,0,0.727160345377913
985,0,0,0.188117885031476,0.716066402805552,0.0958157121629726
986,0,0.0130492973782152,0.0583012137487934,0,0.928649488872991
987,0.125015327426897,0.606703050258114,0.268281622314989,0,0
988,0.558985297126197,0.441014702873803,0,0,0
989,0.156703026897887,0.585341795681667,0.239005997746794,0.0189491796736522,0
990,0.349560307537278,0.388068140848748,0.249322254235759,0.0130492973782152,0
991,0,0,0.0400161990513358,0.153455542159975,0.806528258788689
992,0,0,0.0825484276512152,0.628676431064575,0.28877514128421
993,0.184788928708827,0.0719498309973456,0.389439350797598,0.35382188949623,0
994,0,0.00756909904950016,0.47262028015832,0.494468604472543,0.0253420163196363
995,0.267079328670225,0.237085037529703,0.447241038006579,0.0485945957934934,0
996,0.600344133947906,0.399655866052094,0,0,0
997,0,0.367916307600699,0.553676179650114,0.053065496429551,0.0253420163196363
998,0,0.0323225150983285,0.724769384451216,0.242908100450455,0
999,0.280266757632292,0.638816131475886,0.080917110891822,0,0
1000,0.0253420163196363,0.0512716947719807,0.283060322948674,0.591731370166215,0.0485945957934934
1001,0,0,0,0.18889014173444,0.81110985826556
1002,0.362548292706327,0.637451707293674,0,0,0
1003,0.351048037099746,0.343857140722492,0.23216750775729,0.0253420163196363,0.047585298100836
1004,0.0991129169571656,0.184464890662366,0.555861566538294,0.118093726066493,0.0424668997756814
1005,0,0,0.412628673198102,0.469277600735405,0.118093726066493
1006,0,0.0653582153709721,0.280609622224329,0.482969414450188,0.171062747954511
1007,0,0,0.667251227084223,0.24998235813102,0.0827664147847574
1008,0.204530521451305,0.522302252983455,0.174054308608074,0.0991129169571656,0
1009,0,0.441241554894708,0.0529409115260439,0.0253420163196363,0.480475517259612
1010,0.060751914473139,0.234402335825288,0.234944828171474,0.450951741856446,0.0189491796736522
1011,0.0583012137487934,0.00756909904950016,0.538029191405836,0.228134084082811,0.167966411713059
1012,0.214110306782207,0.60701436990467,0.178875323313123,0,0
1013,0,0.206672891475647,0.529618569639017,0.263708538885336,0
1014,0,0,0,0.238873236461346,0.761126763538654
1015,0,0.0884483099466521,0.911551690053348,0,0
1016,0.0485945957934934,0.308554530834291,0.0100197997738458,0.181879331741923,0.450951741856446
1017,0.0189491796736522,0.0400161990513358,0.705337562723373,0.235697058551639,0
1018,0.492885881522411,0.465095841651876,0.0420182768257131,0,0
1019,0.0189491796736522,0,0,0.0130492973782152,0.968001522948133
1020,0.0289689794474979,0.152466413610498,0.543873571465908,0.274691035476096,0
1021,0.660454670198313,0.339545329801687,0,0,0
1022,0,0.00756909904950016,0,0.611542050472112,0.380888850478388
1023,0.152466413610498,0.402625803966829,0.362141367637915,0.0827664147847574,0
1024,0,0.0130492973782152,0.0827664147847574,0.644116571808206,0.260067716028821
1025,0,0,0.19007323983733,0.413060306354868,0.396866453807802
1026,0,0,0.0485945957934934,0,0.951405404206507
1027,0.0485945957934934,0,0.00245070072434561,0,0.948954703482161
1028,0,0,0.00756909904950016,0,0.9924309009505
1029,0,0,0,0.678390031527388,0.321609968472612
1030,0.105043110466427,0.795843972576407,0.0991129169571656,0,0
1031,0.00245070072434561,0.0573404933715036,0.254218045891587,0.343451106564735,0.342539653447828
1032,0.0189491796736522,0.338274153642294,0.47250942288658,0.170267243797475,0
1033,0.10171559445841,0.568992841063645,0.080917110891822,0.127800344021793,0.12057410956433
1034,0.216445643678369,0.783554356321631,0,0,0
1035,0.0827664147847574,0.554246216569393,0.29348823837285,0,0.069499130273
1036,0.0485945957934934,0.149148915782347,0.101821645371329,0.267377511670799,0.433057331382032
1037,0,0,0,0.235663039447416,0.764336960552584
1038,0.53383946509326,0.32272479252061,0.0948411465926362,0.0485945957934934,0
1039,0.315619708838411,0.47884838112154,0.20553191004005,0,0
1040,0,0,0.069499130273,0.356754738609222,0.573746131117778
1041,0,0.101660092223044,0.342539653447828,0.555800254329127,0
1042,0.132777405934611,0.485769982481943,0.381452611583446,0,0
1043,0,0.051045296517839,0.192482612661834,0.685121579693318,0.0713505111270086
1044,0,0,0.0253420163196363,0.54557874609624,0.429079237584124
1045,0,0.747990458380176,0.252009541619824,0,0
1046,0,0,0.0400161990513358,0.513060350892061,0.446923450056603
1047,0.0991129169571656,0.167179860742301,0.520382721211197,0.200275203711121,0.0130492973782152
1048,0.0253420163196363,0,0.101821645371329,0.505965151434591,0.366871186874445
1049,0.0485945957934934,0.0442911959932884,0.456041157904715,0.438023752930288,0.0130492973782152
1050,0,0.0991129169571656,0.227286436784821,0.641278131159685,0.0323225150983285
1051,0.12057410956433,0.0253420163196363,0.733313049071053,0.120770825044981,0
1052,0.0253420163196363,0.238331241597781,0.63294193087011,0.103384811212473,0
1053,0.289620793451999,0.2769213468873,0.194790024029877,0.169168705357823,0.069499130273
1054,0.0265182787231523,0.557210869067905,0.416270852208943,0,0
1055,0,0,0.176394939815287,0.823605060184713,0
1056,0.0253420163196363,0.523184405093192,0.246236934680324,0.205236643906848,0
1057,0,0.0583012137487934,0.623548631361742,0.318150154889464,0
1058,0,0.178875323313123,0.401415621227538,0.318145437777828,0.101563617681511
1059,0.229534642932999,0.145916125883966,0.0400161990513358,0.0939664082700371,0.490566623861662
1060,0.0485945957934934,0.951405404206507,0,0,0
1061,0,0.829071413320382,0.114764891836625,0.0561636948429936,0
1062,0.197430329757295,0.527445227699621,0.122658028932586,0.152466413610498,0
1063,0.0485945957934934,0.290841353361805,0.635222034525065,0.0253420163196363,0
1064,0,0,0.157414130705959,0.34394265633106,0.498643212962981
1065,0.0347732158226742,0.0884483099466521,0.0991129169571656,0,0.777665557273508
1066,0.599076372012176,0.400923627987824,0,0,0
1067,0.00245070072434561,0.165224505936446,0.511246332498544,0,0.321078460840664
1068,0.0253420163196363,0.0400161990513358,0.451367527674253,0.450951741856446,0.0323225150983285
1069,0.0253420163196363,0.283700977113251,0.440570928196167,0.250386078370946,0
1070,0,0.15488714180088,0.360754655055046,0.462958322746076,0.0213998803979978
1071,0.0213998803979978,0.578162290522224,0.400437829079778,0,0
1072,0,0.152466413610498,0.622063368126323,0.137021908316526,0.0884483099466521
1073,0.462369722475268,0.537630277524732,0,0,0
1074,0.0400161990513358,0.507558057161516,0.12814320861383,0.254783404900318,0.069499130273
1075,0,0,0.168612047230166,0.575898918365094,0.25548903440474
1076,0,0,0.221508724602013,0.626024861787488,0.152466413610498
1077,0,0,0.0966925274466449,0.702447331702104,0.200860140851251
1078,0,0,0.12057410956433,0.467723700747884,0.411702189687786
1079,0,0,0.053065496429551,0.557618315571752,0.389316187998697
1080,0.101497607324867,0.774047459398331,0.124454933276802,0,0
1081,0.0189491796736522,0.812438773096182,0.168612047230166,0,0
1082,0,0.311752612757705,0.335975934244402,0.339222155619677,0.0130492973782152
1083,0.298485328245948,0.211197838411452,0.100454890836282,0.389861942506318,0
1084,0,0,0.0653582153709721,0.90264330757716,0.0319984770518673
1085,0.0512716947719807,0.419952531768451,0.366490428627965,0.162285344831603,0
1086,0.669781952011739,0.281623452194768,0.0485945957934934,0,0
1087,0,0.77647428031476,0.22352571968524,0,0
1088,0,0,0.0400161990513358,0.480797257711154,0.47918654323751
1089,0.136488810281084,0.29434441334392,0.248374453586123,0.264628627945879,0.0561636948429936
1090,0.192482612661834,0.179414903385811,0.188549527172856,0.069499130273,0.370053826506499
1091,0,0.0253420163196363,0.139129116008501,0.72618235740523,0.109346510266632
1092,0,0,0.210767627359292,0.56024617466776,0.228986197972948
1093,0,0,0,0,1
1094,0.57860204858483,0.421397951415171,0,0,0
1095,0.0485945957934934,0.282905472956215,0.668499931250292,0,0
1096,0,0,0.144484729433709,0.687698727493161,0.167816543073129
1097,0,0.12057410956433,0.777015644793533,0.102410245642136,0
1098,0.837048413231129,0.149902289390656,0.0130492973782152,0,0
1099,0.00756909904950016,0.204576540011587,0.483122402270657,0.304731958668256,0
1100,0,0,0.332005901899817,0.568881181143018,0.0991129169571656
1101,0.0400161990513358,0.230473927535416,0.729509873413248,0,0
1102,0,0,0,0.7444955233039,0.2555044766961
1103,0,0,0,0.434358242141572,0.565641757858428
1104,0.123024810288676,0.0400161990513358,0.152466413610498,0.612602485849794,0.071890091199696
1105,0.0485945957934934,0.298382539494465,0.476517855379622,0.17650500933242,0
1106,0.9924309009505,0.00756909904950016,0,0,0
1107,0.152466413610498,0.273277393966236,0.216754003458659,0.152265545057757,0.205236643906848
1108,0,0,0.115459543020352,0.539161219655156,0.345379237324493
1109,0.190656858755609,0.777020626146063,0.0323225150983285,0,0
1110,0.231304137411846,0.696746031590809,0.069499130273,0.00245070072434561,0
1111,0,0,0.0878387122522251,0.069499130273,0.842662157474775
1112,0,0.559267518655549,0.288266067733952,0.152466413610498,0
1113,0.0323225150983285,0.348936022990504,0.41540093756208,0.203340524349087,0
1114,0.0485945957934934,0.339181136444469,0.433985626779743,0.178238640982295,0
1115,0.124454933276802,0.0827664147847574,0.277505917931798,0.445773603733642,0.069499130273
1116,0.163683525676579,0.808523757279439,0.00245070072434561,0.0253420163196363,0
1117,0.0189491796736522,0.418216641630829,0.238990555455434,0.0886107948448292,0.235232828395256
1118,1,0,0,0,0
1119,0,0.3174345079196,0.422831955293744,0.259733536786656,0
1120,0,0.30689465916882,0.667763324511544,0.0253420163196363,0
1121,0,0.101563617681511,0.407611730767009,0.49082465155148,0
1122,0,0,0.805624678584316,0.194375321415684,0
1123,0,0,0,0.639334767516094,0.360665232483906
1124,0,0.0991129169571656,0.657530359642411,0.243356723400423,0
1125,0.245807424124769,0.613342934475223,0.127800344021793,0.0130492973782152,0
1126,0,0,0,0.215774456535794,0.784225543464206
1127,0.129328224363519,0.702059728406315,0.168612047230166,0,0
1128,0,0.482969414450188,0.324547972887978,0.192482612661834,0
1129,0,0.287287411721741,0.360441135280366,0.339222155619677,0.0130492973782152
1130,0,0,0,0.675076250218072,0.324923749781928
1131,0.0653582153709721,0.0323225150983285,0.328099114930114,0.274691035476096,0.29952911912449
1132,0.0189491796736522,0.0485945957934934,0.844028912009821,0.047585298100836,0.0408420144221971
1133,0,0,0.0991129169571656,0.0189491796736522,0.881937903369182
1134,0.187591538117643,0.812408461882357,0,0,0
1135,0.432326722322035,0.361094659892,0.19352932040775,0.0130492973782152,0
1136,0,0.141067628533551,0.730429962473791,0.128502408992658,0
1137,0.152466413610498,0.436830500733569,0.370686886604596,0.0400161990513358,0
1138,0.00756909904950016,0.85254841133369,0.13988248961681,0,0
1139,0,0.069499130273,0.0573404933715036,0.493078636795174,0.380081739560322
1140,0.228986197972948,0.069499130273,0.160465723712159,0.299145924215704,0.241903023826189
1141,0.106682016006666,0.294135438975459,0.421574983640481,0.152265545057757,0.0253420163196363
1142,0.0903355138342576,0.657066641361598,0.252597844804145,0,0
1143,0,0,0,0,1
1144,0,0,0,0,1
1145,0.867415573523603,0.132584426476397,0,0,0
1146,0.219687026521496,0.146912008593623,0.263435375749161,0.217700044077963,0.152265545057757
1147,0,0,0.101563617681511,0.208630108453492,0.689806273864997
1148,0.301315365112167,0.628690158696341,0.0699944761914912,0,0
1149,0.100768113524475,0.797410241104197,0.101821645371329,0,0
1150,0.0991129169571656,0.0383913136978515,0.481118033596179,0.378927035024458,0.00245070072434561
1151,0,0,0.0347732158226742,0.725046238686609,0.240180545490716
1152,0,0.210767627359292,0.282051694402499,0.507180678238209,0
1153,0,0,0,0.31637955396814,0.68362044603186
1154,0,0.0485945957934934,0.127800344021793,0.378876035111647,0.444729025073066
1155,0,0,0.362202679847082,0.48533090654242,0.152466413610498
1156,0,0.230473927535416,0.418545486036112,0.350980586428472,0
1157,0,0,0,0.0253420163196363,0.974657983680364
1158,0,0,0.145916125883966,0.416486272142389,0.437597601973644
1159,0,0.179414903385811,0.152466413610498,0.109346510266632,0.558772172737058
1160,0,0,0,0.509792535677927,0.490207464322073
1161,0,0.735662577106388,0.264337422893612,0,0
1162,0,0.069499130273,0.247514905897844,0.554842755215326,0.12814320861383
1163,0.570813108054942,0.276720478334559,0,0.152466413610498,0
1164,0,0.0991129169571656,0.666263024061567,0.227054959931767,0.00756909904950016
1165,0,0,0,0.138712122494209,0.861287877505791
1166,0.310610843540074,0.184895101714526,0.386400328678907,0.118093726066493,0
1167,0,0.168612047230166,0.791371753718499,0,0.0400161990513358
1168,0,0.261308713071276,0.141067628533551,0.451707532511206,0.145916125883966
1169,0,0.0323225150983285,0.524856724533901,0.144410307956466,0.298410452411305
1170,0.0953364925111275,0.859291695012329,0.0130492973782152,0.0323225150983285,0
1171,0.069499130273,0,0,0.778034456116502,0.152466413610498
1172,0.150384611729146,0.28921646800832,0.560398920262533,0,0
1173,0,0,0,0.349530624763787,0.650469375236213
1174,0,0.0400161990513358,0.0323225150983285,0.85254841133369,0.0751128745166457
1175,0.393851503530566,0.312427719582336,0.253829162739269,0.0323225150983285,0.00756909904950016
1176,0.0400161990513358,0,0.323827344565584,0.473869034590404,0.162287421792676
1177,0.00756909904950016,0.0583012137487934,0,0.0884483099466521,0.845681377255054
1178,0.0189491796736522,0.662638484674976,0.0453718124765437,0.273040523174828,0
1179,0,0.0795189300468457,0.536663913523567,0.383817156429587,0
1180,0,0,0.0253420163196363,0.865267239259535,0.109390744420829
1181,0,0.203340524349087,0,0.306821074178124,0.489838401472789
1182,0,0.0653582153709721,0.707728523650069,0.226913260978959,0
1183,0,0,0.00756909904950016,0.486683736649452,0.505747164301048
1184,0.150310190251903,0.15314236034143,0.273040523174829,0.321943308550328,0.101563617681511
1185,0.0189491796736522,0.233836724511353,0.17145163110683,0.226202157170887,0.349560307537278
1186,0.941698786251207,0,0.0583012137487934,0,0
1187,0.398633335200582,0.448900251188919,0,0.152466413610498,0
1188,0,0.0910614955691748,0.32455795362558,0.240305422949211,0.344075127856034
1189,0,0,0.197794820213285,0.681631070222385,0.12057410956433
1190,0.00756909904950016,0.12057410956433,0.578171837532669,0.176363310379611,0.117321643473889
1191,0.0265182787231523,0.226403025723628,0.317953439408814,0.429125256144406,0
1192,0,0,0.0573404933715036,0.0930744295714676,0.849585077057029
1193,0.0400161990513358,0,0.154917114334844,0.366490428627965,0.438576257985855
1194,0,0.0189491796736522,0.38910905709307,0.372254736711782,0.219687026521496
1195,0.0154999981025608,0.2479353776466,0.618470898184346,0.118093726066493,0
1196,0.123024810288676,0.596128696695588,0.280846493015737,0,0
1197,0,0.152466413610498,0.0253420163196363,0.822191570069865,0
1198,0.00245070072434561,0.16245624085038,0.717030961794457,0.118062096630818,0
1199,0.0827664147847574,0,0.426093460945118,0.491140124270125,0
1200,0,0.0130492973782152,0.0991129169571656,0,0.887837785664619
1201,0.0713505111270086,0.777644647437362,0.125662825115994,0.0253420163196363,0
1202,0,0.0400161990513358,0.19085772730835,0.350691444875943,0.418434628764371
1203,0,0,0.047585298100836,0.658880659755115,0.293534042144049
1204,0,0.110341144695197,0.355806937959586,0.427169901338551,0.106682016006666
1205,0.0189491796736522,0.621916366358744,0.30083324021881,0.0583012137487934,0
1206,0,0,0,0.12057410956433,0.87942589043567
1207,0.133982607321373,0.389021710632947,0.418694468296887,0.0583012137487934,0
1208,0.228986197972948,0.652920075960559,0.118093726066493,0,0
1209,0,0,0,0.051045296517839,0.948954703482161
1210,0.0189491796736522,0.488659740772288,0.49239107955406,0,0
1211,0.00756909904950016,0,0.470718036019887,0.500312984532615,0.0213998803979978
1212,0,0,0.0319984770518673,0.311752612757705,0.656248910190427
1213,0,0.00756909904950016,0.205162222429605,0.567581651999399,0.219687026521496
1214,0.269002397024284,0.578531189365218,0.152466413610498,0,0
1215,0.085217115509103,0.0323225150983285,0.254328214292584,0.558633024826984,0.069499130273
1216,0,0,0.708452565052299,0.143839922197042,0.147707512750659
1217,0.450951741856446,0.060751914473139,0.12057410956433,0.119731313384881,0.247990920721204
1218,0.847533586389501,0.152466413610498,0,0,0
1219,0,0,0.261308713071276,0.4903168333426,0.248374453586123
1220,0.0400161990513358,0.247307560203135,0.590018211812943,0.122658028932586,0
1221,0.387505431766616,0.415937827182339,0.196556741051046,0,0
1222,0.00245070072434561,0.916632188383832,0.080917110891822,0,0
1223,0,0,0.158965423262181,0.769084745740473,0.0719498309973456
1224,0.228986197972948,0.278023402602656,0.302917159587066,0.069499130273,0.12057410956433
1225,0.0189491796736522,0,0.118093726066493,0.282051694402499,0.580905399857356
1226,0.0323225150983285,0.490598253297338,0.329986843316851,0.139523289237982,0.00756909904950016
1227,0.0561636948429936,0.32630273508503,0.159864831430305,0.432326722322035,0.0253420163196363
1228,0,0,0.0329111153691364,0.750699062903561,0.216389821727303
1229,0.203511710128338,0.606415050034332,0.19007323983733,0,0
1230,0.00756909904950016,0.250386078370946,0.363301830320925,0.3464204771603,0.0323225150983285
1231,0.0485945957934934,0.722419206233559,0.228986197972948,0,0
1232,0.359261156358015,0.62768954626377,0,0.0130492973782152,0
1233,0,0.388087188512904,0.35060409841582,0.261308713071276,0
1234,0.00245070072434561,0.128464508997988,0.349560307537278,0.235697058551639,0.283827424188749
1235,0.254328214292584,0.730171787604855,0.0154999981025608,0,0
1236,0,0.00245070072434561,0.170928586679618,0.72750779563887,0.0991129169571656
1237,0,0.574810746211946,0.422738553063708,0.00245070072434561,0
1238,0.260984675024815,0.462488953966252,0.133090628622803,0.0485945957934934,0.0948411465926362
1239,0.101563617681511,0.0966925274466449,0.270884299816233,0.269550841984334,0.261308713071276
1240,0.133623406942545,0.386948773638958,0.0253420163196363,0.421763288000532,0.0323225150983285
1241,0.154917114334844,0.358018347472861,0.137504230655017,0.349560307537278,0
1242,0,0,0.661351344788786,0.255882240426457,0.0827664147847574
1243,0.0400161990513358,0.152466413610498,0.111242125274837,0.529618569639017,0.166656692424311
1244,0,0.482513780369065,0.295520675747436,0.221965543883498,0
1245,0,0.069499130273,0.521559519739707,0.408941349987293,0
1246,0.047585298100836,0.317953439408814,0.63446126249035,0,0
1247,0.228986197972948,0.0323225150983285,0.538810256447083,0.19988103048164,0
1248,0.0884862099413221,0.685246164596825,0.213218328083637,0.0130492973782152,0
1249,0,0,0.338073285089552,0.661926714910448,0
1250,0.131435432055494,0.750436337066266,0.085217115509103,0.00756909904950016,0.0253420163196363
1251,0.0485945957934934,0.26434801406643,0.478034970629094,0.19007323983733,0.0189491796736522
