"id","kissed"
5255,0.689896559267477
5256,0.689896559267477
5257,0.689896559267477
5258,0.689896559267477
5259,0.689896559267477
5260,0.689896559267477
5261,0.689896559267477
5262,0.689896559267477
5263,0.689896559267477
5264,0.689896559267477
5265,0.689896559267477
5266,0.689896559267477
5267,0.689896559267477
5268,0.689896559267477
5269,0.689896559267477
5270,0.689896559267477
5271,0.689896559267477
5272,0.689896559267477
5273,0.689896559267477
5274,0.689896559267477
5275,0.689896559267477
5276,0.689896559267477
5277,0.689896559267477
5278,0.689896559267477
5279,0.689896559267477
5280,0.689896559267477
5281,0.689896559267477
5282,0.689896559267477
5283,0.689896559267477
5284,0.689896559267477
5285,0.689896559267477
5286,0.689896559267477
5287,0.689896559267477
5288,0.689896559267477
5289,0.689896559267477
5290,0.689896559267477
5291,0.689896559267477
5292,0.689896559267477
5293,0.689896559267477
5294,0.689896559267477
5295,0.689896559267477
5296,0.689896559267477
5297,0.689896559267477
5298,0.689896559267477
5299,0.689896559267477
5300,0.689896559267477
5301,0.689896559267477
5302,0.689896559267477
5303,0.689896559267477
5304,0.689896559267477
5305,0.689896559267477
5306,0.689896559267477
5307,0.689896559267477
5308,0.689896559267477
5309,0.689896559267477
5310,0.689896559267477
5311,0.689896559267477
5312,0.689896559267477
5313,0.689896559267477
5314,0.689896559267477
5315,0.689896559267477
5316,0.689896559267477
5317,0.689896559267477
5318,0.689896559267477
5319,0.689896559267477
5320,0.689896559267477
5321,0.689896559267477
5322,0.689896559267477
5323,0.689896559267477
5324,0.689896559267477
5325,0.689896559267477
5326,0.689896559267477
5327,0.689896559267477
5328,0.689896559267477
5329,0.689896559267477
5330,0.689896559267477
5331,0.689896559267477
5332,0.689896559267477
5333,0.689896559267477
5334,0.689896559267477
5335,0.689896559267477
5336,0.689896559267477
5337,0.689896559267477
5338,0.689896559267477
5339,0.689896559267477
5340,0.689896559267477
5341,0.689896559267477
5342,0.689896559267477
5343,0.689896559267477
5344,0.689896559267477
5345,0.689896559267477
5346,0.689896559267477
5347,0.689896559267477
5348,0.689896559267477
5349,0.689896559267477
5350,0.689896559267477
5351,0.689896559267477
5352,0.689896559267477
5353,0.689896559267477
5354,0.689896559267477
5355,0.689896559267477
5356,0.689896559267477
5357,0.689896559267477
5358,0.689896559267477
5359,0.689896559267477
5360,0.689896559267477
5361,0.689896559267477
5362,0.689896559267477
5363,0.689896559267477
5364,0.689896559267477
5365,0.689896559267477
5366,0.689896559267477
5367,0.689896559267477
5368,0.689896559267477
5369,0.689896559267477
5370,0.689896559267477
5371,0.689896559267477
5372,0.689896559267477
5373,0.689896559267477
5374,0.689896559267477
5375,0.689896559267477
5376,0.689896559267477
5377,0.689896559267477
5378,0.689896559267477
5379,0.689896559267477
5380,0.689896559267477
5381,0.689896559267477
5382,0.689896559267477
5383,0.689896559267477
5384,0.689896559267477
5385,0.689896559267477
5386,0.689896559267477
5387,0.689896559267477
5388,0.689896559267477
5389,0.689896559267477
5390,0.689896559267477
5391,0.689896559267477
5392,0.689896559267477
5393,0.689896559267477
5394,0.689896559267477
5395,0.689896559267477
5396,0.689896559267477
5397,0.689896559267477
5398,0.689896559267477
5399,0.689896559267477
5400,0.689896559267477
5401,0.689896559267477
5402,0.689896559267477
5403,0.689896559267477
5404,0.689896559267477
5405,0.689896559267477
5406,0.689896559267477
5407,0.689896559267477
5408,0.689896559267477
5409,0.689896559267477
5410,0.689896559267477
5411,0.689896559267477
5412,0.689896559267477
5413,0.689896559267477
5414,0.689896559267477
5415,0.689896559267477
5416,0.689896559267477
5417,0.689896559267477
5418,0.689896559267477
5419,0.689896559267477
5420,0.689896559267477
5421,0.689896559267477
5422,0.689896559267477
5423,0.689896559267477
5424,0.689896559267477
5425,0.689896559267477
5426,0.689896559267477
5427,0.689896559267477
5428,0.689896559267477
5429,0.689896559267477
5430,0.689896559267477
5431,0.689896559267477
5432,0.689896559267477
5433,0.689896559267477
5434,0.689896559267477
5435,0.689896559267477
5436,0.689896559267477
5437,0.689896559267477
5438,0.689896559267477
5439,0.689896559267477
5440,0.689896559267477
5441,0.689896559267477
5442,0.689896559267477
5443,0.689896559267477
5444,0.689896559267477
5445,0.689896559267477
5446,0.689896559267477
5447,0.689896559267477
5448,0.689896559267477
5449,0.689896559267477
5450,0.689896559267477
5451,0.689896559267477
5452,0.689896559267477
5453,0.689896559267477
5454,0.689896559267477
5455,0.689896559267477
5456,0.689896559267477
5457,0.689896559267477
5458,0.689896559267477
5459,0.689896559267477
5460,0.689896559267477
5461,0.689896559267477
5462,0.689896559267477
5463,0.689896559267477
5464,0.689896559267477
5465,0.689896559267477
5466,0.689896559267477
5467,0.689896559267477
5468,0.689896559267477
5469,0.689896559267477
5470,0.689896559267477
5471,0.689896559267477
5472,0.689896559267477
5473,0.689896559267477
5474,0.689896559267477
5475,0.689896559267477
5476,0.689896559267477
5477,0.689896559267477
5478,0.689896559267477
5479,0.689896559267477
5480,0.689896559267477
5481,0.689896559267477
5482,0.689896559267477
5483,0.689896559267477
5484,0.689896559267477
5485,0.689896559267477
5486,0.689896559267477
5487,0.689896559267477
5488,0.689896559267477
5489,0.689896559267477
5490,0.689896559267477
5491,0.689896559267477
5492,0.689896559267477
5493,0.689896559267477
5494,0.689896559267477
5495,0.689896559267477
5496,0.689896559267477
5497,0.689896559267477
5498,0.689896559267477
5499,0.689896559267477
5500,0.689896559267477
5501,0.689896559267477
5502,0.689896559267477
5503,0.689896559267477
5504,0.689896559267477
5505,0.689896559267477
5506,0.689896559267477
5507,0.689896559267477
5508,0.689896559267477
5509,0.689896559267477
5510,0.689896559267477
5511,0.689896559267477
5512,0.689896559267477
5513,0.689896559267477
5514,0.689896559267477
5515,0.689896559267477
5516,0.689896559267477
5517,0.689896559267477
5518,0.689896559267477
5519,0.689896559267477
5520,0.689896559267477
5521,0.689896559267477
5522,0.689896559267477
5523,0.689896559267477
5524,0.689896559267477
5525,0.689896559267477
5526,0.689896559267477
5527,0.689896559267477
5528,0.689896559267477
5529,0.689896559267477
5530,0.689896559267477
5531,0.689896559267477
5532,0.689896559267477
5533,0.689896559267477
5534,0.689896559267477
5535,0.689896559267477
5536,0.689896559267477
5537,0.689896559267477
5538,0.689896559267477
5539,0.689896559267477
5540,0.689896559267477
5541,0.689896559267477
5542,0.689896559267477
5543,0.689896559267477
5544,0.689896559267477
5545,0.689896559267477
5546,0.689896559267477
5547,0.689896559267477
5548,0.689896559267477
5549,0.689896559267477
5550,0.689896559267477
5551,0.689896559267477
5552,0.689896559267477
5553,0.689896559267477
5554,0.689896559267477
5555,0.689896559267477
5556,0.689896559267477
5557,0.689896559267477
5558,0.689896559267477
5559,0.689896559267477
5560,0.689896559267477
5561,0.689896559267477
5562,0.689896559267477
5563,0.689896559267477
5564,0.689896559267477
5565,0.689896559267477
5566,0.689896559267477
5567,0.689896559267477
5568,0.689896559267477
5569,0.689896559267477
5570,0.689896559267477
5571,0.689896559267477
5572,0.689896559267477
5573,0.689896559267477
5574,0.689896559267477
5575,0.689896559267477
5576,0.689896559267477
5577,0.689896559267477
5578,0.689896559267477
5579,0.689896559267477
5580,0.689896559267477
5581,0.689896559267477
5582,0.689896559267477
5583,0.689896559267477
5584,0.689896559267477
5585,0.689896559267477
5586,0.689896559267477
5587,0.689896559267477
5588,0.689896559267477
5589,0.689896559267477
5590,0.689896559267477
5591,0.689896559267477
5592,0.689896559267477
5593,0.689896559267477
5594,0.689896559267477
5595,0.689896559267477
5596,0.689896559267477
5597,0.689896559267477
5598,0.689896559267477
5599,0.689896559267477
5600,0.689896559267477
5601,0.689896559267477
5602,0.689896559267477
5603,0.689896559267477
5604,0.689896559267477
5605,0.689896559267477
5606,0.689896559267477
5607,0.689896559267477
5608,0.689896559267477
5609,0.689896559267477
5610,0.689896559267477
5611,0.689896559267477
5612,0.689896559267477
5613,0.689896559267477
5614,0.689896559267477
5615,0.689896559267477
5616,0.689896559267477
5617,0.689896559267477
5618,0.689896559267477
5619,0.689896559267477
5620,0.689896559267477
5621,0.689896559267477
5622,0.689896559267477
5623,0.689896559267477
5624,0.689896559267477
5625,0.689896559267477
5626,0.689896559267477
5627,0.689896559267477
5628,0.689896559267477
5629,0.689896559267477
5630,0.689896559267477
5631,0.689896559267477
5632,0.689896559267477
5633,0.689896559267477
5634,0.689896559267477
5635,0.689896559267477
5636,0.689896559267477
5637,0.689896559267477
5638,0.689896559267477
5639,0.689896559267477
5640,0.689896559267477
5641,0.689896559267477
5642,0.689896559267477
5643,0.689896559267477
5644,0.689896559267477
5645,0.689896559267477
5646,0.689896559267477
5647,0.689896559267477
5648,0.689896559267477
5649,0.689896559267477
5650,0.689896559267477
5651,0.689896559267477
5652,0.689896559267477
5653,0.689896559267477
5654,0.689896559267477
5655,0.689896559267477
5656,0.689896559267477
5657,0.689896559267477
5658,0.689896559267477
5659,0.689896559267477
5660,0.689896559267477
5661,0.689896559267477
5662,0.689896559267477
5663,0.689896559267477
5664,0.689896559267477
5665,0.689896559267477
5666,0.689896559267477
5667,0.689896559267477
5668,0.689896559267477
5669,0.689896559267477
5670,0.689896559267477
5671,0.689896559267477
5672,0.689896559267477
5673,0.689896559267477
5674,0.689896559267477
5675,0.689896559267477
5676,0.689896559267477
5677,0.689896559267477
5678,0.689896559267477
5679,0.689896559267477
5680,0.689896559267477
5681,0.689896559267477
5682,0.689896559267477
5683,0.689896559267477
5684,0.689896559267477
5685,0.689896559267477
5686,0.689896559267477
5687,0.689896559267477
5688,0.689896559267477
5689,0.689896559267477
5690,0.689896559267477
5691,0.689896559267477
5692,0.689896559267477
5693,0.689896559267477
5694,0.689896559267477
5695,0.689896559267477
5696,0.689896559267477
5697,0.689896559267477
5698,0.689896559267477
5699,0.689896559267477
5700,0.689896559267477
5701,0.689896559267477
5702,0.689896559267477
5703,0.689896559267477
5704,0.689896559267477
5705,0.689896559267477
5706,0.689896559267477
5707,0.689896559267477
5708,0.689896559267477
5709,0.689896559267477
5710,0.689896559267477
5711,0.689896559267477
5712,0.689896559267477
5713,0.689896559267477
5714,0.689896559267477
5715,0.689896559267477
5716,0.689896559267477
5717,0.689896559267477
5718,0.689896559267477
5719,0.689896559267477
5720,0.689896559267477
5721,0.689896559267477
5722,0.689896559267477
5723,0.689896559267477
5724,0.689896559267477
5725,0.689896559267477
5726,0.689896559267477
5727,0.689896559267477
5728,0.689896559267477
5729,0.689896559267477
5730,0.689896559267477
5731,0.689896559267477
5732,0.689896559267477
5733,0.689896559267477
5734,0.689896559267477
5735,0.689896559267477
5736,0.689896559267477
5737,0.689896559267477
5738,0.689896559267477
5739,0.689896559267477
5740,0.689896559267477
5741,0.689896559267477
5742,0.689896559267477
5743,0.689896559267477
5744,0.689896559267477
5745,0.689896559267477
5746,0.689896559267477
5747,0.689896559267477
5748,0.689896559267477
5749,0.689896559267477
5750,0.689896559267477
5751,0.689896559267477
5752,0.689896559267477
5753,0.689896559267477
5754,0.689896559267477
5755,0.689896559267477
5756,0.689896559267477
5757,0.689896559267477
5758,0.689896559267477
5759,0.689896559267477
5760,0.689896559267477
5761,0.689896559267477
5762,0.689896559267477
5763,0.689896559267477
5764,0.689896559267477
5765,0.689896559267477
5766,0.689896559267477
5767,0.689896559267477
5768,0.689896559267477
5769,0.689896559267477
5770,0.689896559267477
5771,0.689896559267477
5772,0.689896559267477
5773,0.689896559267477
5774,0.689896559267477
5775,0.689896559267477
5776,0.689896559267477
5777,0.689896559267477
5778,0.689896559267477
5779,0.689896559267477
5780,0.689896559267477
5781,0.689896559267477
5782,0.689896559267477
5783,0.689896559267477
5784,0.689896559267477
5785,0.689896559267477
5786,0.689896559267477
5787,0.689896559267477
5788,0.689896559267477
5789,0.689896559267477
5790,0.689896559267477
5791,0.689896559267477
5792,0.689896559267477
5793,0.689896559267477
5794,0.689896559267477
5795,0.689896559267477
5796,0.689896559267477
5797,0.689896559267477
5798,0.689896559267477
5799,0.689896559267477
5800,0.689896559267477
5801,0.689896559267477
5802,0.689896559267477
5803,0.689896559267477
5804,0.689896559267477
5805,0.689896559267477
5806,0.689896559267477
5807,0.689896559267477
5808,0.689896559267477
5809,0.689896559267477
5810,0.689896559267477
5811,0.689896559267477
5812,0.689896559267477
5813,0.689896559267477
5814,0.689896559267477
5815,0.689896559267477
5816,0.689896559267477
5817,0.689896559267477
5818,0.689896559267477
5819,0.689896559267477
5820,0.689896559267477
5821,0.689896559267477
5822,0.689896559267477
5823,0.689896559267477
5824,0.689896559267477
5825,0.689896559267477
5826,0.689896559267477
5827,0.689896559267477
5828,0.689896559267477
5829,0.689896559267477
5830,0.689896559267477
5831,0.689896559267477
5832,0.689896559267477
5833,0.689896559267477
5834,0.689896559267477
5835,0.689896559267477
5836,0.689896559267477
5837,0.689896559267477
5838,0.689896559267477
5839,0.689896559267477
5840,0.689896559267477
5841,0.689896559267477
5842,0.689896559267477
5843,0.689896559267477
5844,0.689896559267477
5845,0.689896559267477
5846,0.689896559267477
5847,0.689896559267477
5848,0.689896559267477
5849,0.689896559267477
5850,0.689896559267477
5851,0.689896559267477
5852,0.689896559267477
5853,0.689896559267477
5854,0.689896559267477
5855,0.689896559267477
5856,0.689896559267477
5857,0.689896559267477
5858,0.689896559267477
5859,0.689896559267477
5860,0.689896559267477
5861,0.689896559267477
5862,0.689896559267477
5863,0.689896559267477
5864,0.689896559267477
5865,0.689896559267477
5866,0.689896559267477
5867,0.689896559267477
5868,0.689896559267477
5869,0.689896559267477
5870,0.689896559267477
5871,0.689896559267477
5872,0.689896559267477
5873,0.689896559267477
5874,0.689896559267477
5875,0.689896559267477
5876,0.689896559267477
5877,0.689896559267477
5878,0.689896559267477
5879,0.689896559267477
5880,0.689896559267477
5881,0.689896559267477
5882,0.689896559267477
5883,0.689896559267477
5884,0.689896559267477
5885,0.689896559267477
5886,0.689896559267477
5887,0.689896559267477
5888,0.689896559267477
5889,0.689896559267477
5890,0.689896559267477
5891,0.689896559267477
5892,0.689896559267477
5893,0.689896559267477
5894,0.689896559267477
5895,0.689896559267477
5896,0.689896559267477
5897,0.689896559267477
5898,0.689896559267477
5899,0.689896559267477
5900,0.689896559267477
5901,0.689896559267477
5902,0.689896559267477
5903,0.689896559267477
5904,0.689896559267477
5905,0.689896559267477
5906,0.689896559267477
5907,0.689896559267477
5908,0.689896559267477
5909,0.689896559267477
5910,0.689896559267477
5911,0.689896559267477
5912,0.689896559267477
5913,0.689896559267477
5914,0.689896559267477
5915,0.689896559267477
5916,0.689896559267477
5917,0.689896559267477
5918,0.689896559267477
5919,0.689896559267477
5920,0.689896559267477
5921,0.689896559267477
5922,0.689896559267477
5923,0.689896559267477
5924,0.689896559267477
5925,0.689896559267477
5926,0.689896559267477
5927,0.689896559267477
5928,0.689896559267477
5929,0.689896559267477
5930,0.689896559267477
5931,0.689896559267477
5932,0.689896559267477
5933,0.689896559267477
5934,0.689896559267477
5935,0.689896559267477
5936,0.689896559267477
5937,0.689896559267477
5938,0.689896559267477
5939,0.689896559267477
5940,0.689896559267477
5941,0.689896559267477
5942,0.689896559267477
5943,0.689896559267477
5944,0.689896559267477
5945,0.689896559267477
5946,0.689896559267477
5947,0.689896559267477
5948,0.689896559267477
5949,0.689896559267477
5950,0.689896559267477
5951,0.689896559267477
5952,0.689896559267477
5953,0.689896559267477
5954,0.689896559267477
5955,0.689896559267477
5956,0.689896559267477
5957,0.689896559267477
5958,0.689896559267477
5959,0.689896559267477
5960,0.689896559267477
5961,0.689896559267477
5962,0.689896559267477
5963,0.689896559267477
5964,0.689896559267477
5965,0.689896559267477
5966,0.689896559267477
5967,0.689896559267477
5968,0.689896559267477
5969,0.689896559267477
5970,0.689896559267477
5971,0.689896559267477
5972,0.689896559267477
5973,0.689896559267477
5974,0.689896559267477
5975,0.689896559267477
5976,0.689896559267477
5977,0.689896559267477
5978,0.689896559267477
5979,0.689896559267477
5980,0.689896559267477
5981,0.689896559267477
5982,0.689896559267477
5983,0.689896559267477
5984,0.689896559267477
5985,0.689896559267477
5986,0.689896559267477
5987,0.689896559267477
5988,0.689896559267477
5989,0.689896559267477
5990,0.689896559267477
5991,0.689896559267477
5992,0.689896559267477
5993,0.689896559267477
5994,0.689896559267477
5995,0.689896559267477
5996,0.689896559267477
5997,0.689896559267477
5998,0.689896559267477
5999,0.689896559267477
6000,0.689896559267477
6001,0.689896559267477
6002,0.689896559267477
6003,0.689896559267477
6004,0.689896559267477
6005,0.689896559267477
6006,0.689896559267477
6007,0.689896559267477
6008,0.689896559267477
6009,0.689896559267477
6010,0.689896559267477
6011,0.689896559267477
6012,0.689896559267477
6013,0.689896559267477
6014,0.689896559267477
6015,0.689896559267477
6016,0.689896559267477
6017,0.689896559267477
6018,0.689896559267477
6019,0.689896559267477
6020,0.689896559267477
6021,0.689896559267477
6022,0.689896559267477
6023,0.689896559267477
6024,0.689896559267477
6025,0.689896559267477
6026,0.689896559267477
6027,0.689896559267477
6028,0.689896559267477
6029,0.689896559267477
6030,0.689896559267477
6031,0.689896559267477
6032,0.689896559267477
6033,0.689896559267477
6034,0.689896559267477
6035,0.689896559267477
6036,0.689896559267477
6037,0.689896559267477
6038,0.689896559267477
6039,0.689896559267477
6040,0.689896559267477
6041,0.689896559267477
6042,0.689896559267477
6043,0.689896559267477
6044,0.689896559267477
6045,0.689896559267477
6046,0.689896559267477
6047,0.689896559267477
6048,0.689896559267477
6049,0.689896559267477
6050,0.689896559267477
6051,0.689896559267477
6052,0.689896559267477
6053,0.689896559267477
6054,0.689896559267477
6055,0.689896559267477
6056,0.689896559267477
6057,0.689896559267477
6058,0.689896559267477
6059,0.689896559267477
6060,0.689896559267477
6061,0.689896559267477
6062,0.689896559267477
6063,0.689896559267477
6064,0.689896559267477
6065,0.689896559267477
6066,0.689896559267477
6067,0.689896559267477
6068,0.689896559267477
6069,0.689896559267477
6070,0.689896559267477
6071,0.689896559267477
6072,0.689896559267477
6073,0.689896559267477
6074,0.689896559267477
6075,0.689896559267477
6076,0.689896559267477
6077,0.689896559267477
6078,0.689896559267477
6079,0.689896559267477
6080,0.689896559267477
6081,0.689896559267477
6082,0.689896559267477
6083,0.689896559267477
6084,0.689896559267477
6085,0.689896559267477
6086,0.689896559267477
6087,0.689896559267477
6088,0.689896559267477
6089,0.689896559267477
6090,0.689896559267477
6091,0.689896559267477
6092,0.689896559267477
6093,0.689896559267477
6094,0.689896559267477
6095,0.689896559267477
6096,0.689896559267477
6097,0.689896559267477
6098,0.689896559267477
6099,0.689896559267477
6100,0.689896559267477
6101,0.689896559267477
6102,0.689896559267477
6103,0.689896559267477
6104,0.689896559267477
6105,0.689896559267477
6106,0.689896559267477
6107,0.689896559267477
6108,0.689896559267477
6109,0.689896559267477
6110,0.689896559267477
6111,0.689896559267477
6112,0.689896559267477
6113,0.689896559267477
6114,0.689896559267477
6115,0.689896559267477
6116,0.689896559267477
6117,0.689896559267477
6118,0.689896559267477
6119,0.689896559267477
6120,0.689896559267477
6121,0.689896559267477
6122,0.689896559267477
6123,0.689896559267477
6124,0.689896559267477
6125,0.689896559267477
6126,0.689896559267477
6127,0.689896559267477
6128,0.689896559267477
6129,0.689896559267477
6130,0.689896559267477
6131,0.689896559267477
6132,0.689896559267477
6133,0.689896559267477
6134,0.689896559267477
6135,0.689896559267477
6136,0.689896559267477
6137,0.689896559267477
6138,0.689896559267477
6139,0.689896559267477
6140,0.689896559267477
6141,0.689896559267477
6142,0.689896559267477
6143,0.689896559267477
6144,0.689896559267477
6145,0.689896559267477
6146,0.689896559267477
6147,0.689896559267477
6148,0.689896559267477
6149,0.689896559267477
6150,0.689896559267477
6151,0.689896559267477
6152,0.689896559267477
6153,0.689896559267477
6154,0.689896559267477
6155,0.689896559267477
6156,0.689896559267477
6157,0.689896559267477
6158,0.689896559267477
6159,0.689896559267477
6160,0.689896559267477
6161,0.689896559267477
6162,0.689896559267477
6163,0.689896559267477
6164,0.689896559267477
6165,0.689896559267477
6166,0.689896559267477
6167,0.689896559267477
6168,0.689896559267477
6169,0.689896559267477
6170,0.689896559267477
6171,0.689896559267477
6172,0.689896559267477
6173,0.689896559267477
6174,0.689896559267477
6175,0.689896559267477
6176,0.689896559267477
6177,0.689896559267477
6178,0.689896559267477
6179,0.689896559267477
6180,0.689896559267477
6181,0.689896559267477
6182,0.689896559267477
6183,0.689896559267477
6184,0.689896559267477
6185,0.689896559267477
6186,0.689896559267477
6187,0.689896559267477
6188,0.689896559267477
6189,0.689896559267477
6190,0.689896559267477
6191,0.689896559267477
6192,0.689896559267477
6193,0.689896559267477
6194,0.689896559267477
6195,0.689896559267477
6196,0.689896559267477
6197,0.689896559267477
6198,0.689896559267477
6199,0.689896559267477
6200,0.689896559267477
6201,0.689896559267477
6202,0.689896559267477
6203,0.689896559267477
6204,0.689896559267477
6205,0.689896559267477
6206,0.689896559267477
6207,0.689896559267477
6208,0.689896559267477
6209,0.689896559267477
6210,0.689896559267477
6211,0.689896559267477
6212,0.689896559267477
6213,0.689896559267477
6214,0.689896559267477
6215,0.689896559267477
6216,0.689896559267477
6217,0.689896559267477
6218,0.689896559267477
6219,0.689896559267477
6220,0.689896559267477
6221,0.689896559267477
6222,0.689896559267477
6223,0.689896559267477
6224,0.689896559267477
6225,0.689896559267477
6226,0.689896559267477
6227,0.689896559267477
6228,0.689896559267477
6229,0.689896559267477
6230,0.689896559267477
6231,0.689896559267477
6232,0.689896559267477
6233,0.689896559267477
6234,0.689896559267477
6235,0.689896559267477
6236,0.689896559267477
6237,0.689896559267477
6238,0.689896559267477
6239,0.689896559267477
6240,0.689896559267477
6241,0.689896559267477
6242,0.689896559267477
6243,0.689896559267477
6244,0.689896559267477
6245,0.689896559267477
6246,0.689896559267477
6247,0.689896559267477
6248,0.689896559267477
6249,0.689896559267477
6250,0.689896559267477
6251,0.689896559267477
6252,0.689896559267477
6253,0.689896559267477
6254,0.689896559267477
6255,0.689896559267477
6256,0.689896559267477
6257,0.689896559267477
6258,0.689896559267477
6259,0.689896559267477
6260,0.689896559267477
6261,0.689896559267477
6262,0.689896559267477
6263,0.689896559267477
6264,0.689896559267477
6265,0.689896559267477
6266,0.689896559267477
6267,0.689896559267477
6268,0.689896559267477
6269,0.689896559267477
6270,0.689896559267477
6271,0.689896559267477
6272,0.689896559267477
6273,0.689896559267477
6274,0.689896559267477
6275,0.689896559267477
6276,0.689896559267477
6277,0.689896559267477
6278,0.689896559267477
6279,0.689896559267477
6280,0.689896559267477
6281,0.689896559267477
6282,0.689896559267477
6283,0.689896559267477
6284,0.689896559267477
6285,0.689896559267477
6286,0.689896559267477
6287,0.689896559267477
6288,0.689896559267477
6289,0.689896559267477
6290,0.689896559267477
6291,0.689896559267477
6292,0.689896559267477
6293,0.689896559267477
6294,0.689896559267477
6295,0.689896559267477
6296,0.689896559267477
6297,0.689896559267477
6298,0.689896559267477
6299,0.689896559267477
6300,0.689896559267477
6301,0.689896559267477
6302,0.689896559267477
6303,0.689896559267477
6304,0.689896559267477
6305,0.689896559267477
6306,0.689896559267477
6307,0.689896559267477
6308,0.689896559267477
6309,0.689896559267477
6310,0.689896559267477
6311,0.689896559267477
6312,0.689896559267477
6313,0.689896559267477
6314,0.689896559267477
6315,0.689896559267477
6316,0.689896559267477
6317,0.689896559267477
6318,0.689896559267477
6319,0.689896559267477
6320,0.689896559267477
6321,0.689896559267477
6322,0.689896559267477
6323,0.689896559267477
6324,0.689896559267477
6325,0.689896559267477
6326,0.689896559267477
6327,0.689896559267477
6328,0.689896559267477
6329,0.689896559267477
6330,0.689896559267477
6331,0.689896559267477
6332,0.689896559267477
6333,0.689896559267477
6334,0.689896559267477
6335,0.689896559267477
6336,0.689896559267477
6337,0.689896559267477
6338,0.689896559267477
6339,0.689896559267477
6340,0.689896559267477
6341,0.689896559267477
6342,0.689896559267477
6343,0.689896559267477
6344,0.689896559267477
6345,0.689896559267477
6346,0.689896559267477
6347,0.689896559267477
6348,0.689896559267477
6349,0.689896559267477
6350,0.689896559267477
6351,0.689896559267477
6352,0.689896559267477
6353,0.689896559267477
6354,0.689896559267477
6355,0.689896559267477
6356,0.689896559267477
6357,0.689896559267477
6358,0.689896559267477
6359,0.689896559267477
6360,0.689896559267477
6361,0.689896559267477
6362,0.689896559267477
6363,0.689896559267477
6364,0.689896559267477
6365,0.689896559267477
6366,0.689896559267477
6367,0.689896559267477
6368,0.689896559267477
6369,0.689896559267477
6370,0.689896559267477
6371,0.689896559267477
6372,0.689896559267477
6373,0.689896559267477
6374,0.689896559267477
6375,0.689896559267477
6376,0.689896559267477
6377,0.689896559267477
6378,0.689896559267477
6379,0.689896559267477
6380,0.689896559267477
6381,0.689896559267477
6382,0.689896559267477
6383,0.689896559267477
6384,0.689896559267477
6385,0.689896559267477
6386,0.689896559267477
6387,0.689896559267477
6388,0.689896559267477
6389,0.689896559267477
6390,0.689896559267477
6391,0.689896559267477
6392,0.689896559267477
6393,0.689896559267477
6394,0.689896559267477
6395,0.689896559267477
6396,0.689896559267477
6397,0.689896559267477
6398,0.689896559267477
6399,0.689896559267477
6400,0.689896559267477
6401,0.689896559267477
6402,0.689896559267477
6403,0.689896559267477
6404,0.689896559267477
6405,0.689896559267477
6406,0.689896559267477
6407,0.689896559267477
6408,0.689896559267477
6409,0.689896559267477
6410,0.689896559267477
6411,0.689896559267477
6412,0.689896559267477
6413,0.689896559267477
6414,0.689896559267477
6415,0.689896559267477
6416,0.689896559267477
6417,0.689896559267477
6418,0.689896559267477
6419,0.689896559267477
6420,0.689896559267477
6421,0.689896559267477
6422,0.689896559267477
6423,0.689896559267477
6424,0.689896559267477
6425,0.689896559267477
6426,0.689896559267477
6427,0.689896559267477
6428,0.689896559267477
6429,0.689896559267477
6430,0.689896559267477
6431,0.689896559267477
6432,0.689896559267477
6433,0.689896559267477
6434,0.689896559267477
6435,0.689896559267477
6436,0.689896559267477
6437,0.689896559267477
6438,0.689896559267477
6439,0.689896559267477
6440,0.689896559267477
6441,0.689896559267477
6442,0.689896559267477
6443,0.689896559267477
6444,0.689896559267477
6445,0.689896559267477
6446,0.689896559267477
6447,0.689896559267477
6448,0.689896559267477
6449,0.689896559267477
6450,0.689896559267477
6451,0.689896559267477
6452,0.689896559267477
6453,0.689896559267477
6454,0.689896559267477
6455,0.689896559267477
6456,0.689896559267477
6457,0.689896559267477
6458,0.689896559267477
6459,0.689896559267477
6460,0.689896559267477
6461,0.689896559267477
6462,0.689896559267477
6463,0.689896559267477
6464,0.689896559267477
6465,0.689896559267477
6466,0.689896559267477
6467,0.689896559267477
6468,0.689896559267477
6469,0.689896559267477
6470,0.689896559267477
6471,0.689896559267477
6472,0.689896559267477
6473,0.689896559267477
6474,0.689896559267477
6475,0.689896559267477
6476,0.689896559267477
6477,0.689896559267477
6478,0.689896559267477
6479,0.689896559267477
6480,0.689896559267477
6481,0.689896559267477
6482,0.689896559267477
6483,0.689896559267477
6484,0.689896559267477
6485,0.689896559267477
6486,0.689896559267477
6487,0.689896559267477
6488,0.689896559267477
6489,0.689896559267477
6490,0.689896559267477
6491,0.689896559267477
6492,0.689896559267477
6493,0.689896559267477
6494,0.689896559267477
6495,0.689896559267477
6496,0.689896559267477
6497,0.689896559267477
6498,0.689896559267477
6499,0.689896559267477
6500,0.689896559267477
6501,0.689896559267477
6502,0.689896559267477
6503,0.689896559267477
6504,0.689896559267477
6505,0.689896559267477
6506,0.689896559267477
6507,0.689896559267477
6508,0.689896559267477
6509,0.689896559267477
6510,0.689896559267477
6511,0.689896559267477
6512,0.689896559267477
6513,0.689896559267477
6514,0.689896559267477
6515,0.689896559267477
6516,0.689896559267477
6517,0.689896559267477
6518,0.689896559267477
6519,0.689896559267477
6520,0.689896559267477
6521,0.689896559267477
6522,0.689896559267477
6523,0.689896559267477
6524,0.689896559267477
6525,0.689896559267477
6526,0.689896559267477
