"id","prob_A","prob_B","prob_C","prob_D","prob_E"
1310,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1311,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1312,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1313,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1314,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1315,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1316,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1317,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1318,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1319,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1320,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1321,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1322,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1323,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1324,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1325,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1326,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1327,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1328,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1329,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1330,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1331,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1332,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1333,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1334,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1335,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1336,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1337,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1338,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1339,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1340,0.00625,0.03125,0.125,0.575,0.2625
1341,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1342,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1343,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1344,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1345,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1346,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1347,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1348,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1349,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1350,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1351,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1352,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1353,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1354,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1355,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1356,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1357,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1358,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1359,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1360,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1361,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1362,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1363,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1364,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1365,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1366,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1367,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1368,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1369,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1370,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1371,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1372,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1373,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1374,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1375,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1376,0.00625,0.03125,0.125,0.575,0.2625
1377,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1378,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1379,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1380,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1381,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1382,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1383,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1384,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1385,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1386,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1387,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1388,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1389,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1390,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1391,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1392,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1393,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1394,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1395,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1396,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1397,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1398,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1399,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1400,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1401,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1402,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1403,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1404,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1405,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1406,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1407,0.00625,0.03125,0.125,0.575,0.2625
1408,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1409,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1410,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1411,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1412,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1413,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1414,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1415,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1416,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1417,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1418,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1419,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1420,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1421,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1422,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1423,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1424,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1425,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1426,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1427,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1428,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1429,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1430,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1431,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1432,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1433,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1434,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1435,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1436,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1437,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1438,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1439,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1440,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1441,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1442,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1443,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1444,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1445,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1446,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1447,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1448,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1449,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1450,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1451,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1452,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1453,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1454,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1455,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1456,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1457,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1458,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1459,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1460,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1461,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1462,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1463,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1464,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1465,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1466,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1467,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1468,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1469,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1470,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1471,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1472,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1473,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1474,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1475,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1476,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1477,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1478,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1479,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1480,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1481,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1482,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1483,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1484,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1485,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1486,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1487,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1488,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1489,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1490,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1491,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1492,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1493,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1494,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1495,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1496,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1497,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1498,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1499,0.00625,0.03125,0.125,0.575,0.2625
1500,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1501,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1502,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1503,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1504,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1505,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1506,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1507,0.00625,0.03125,0.125,0.575,0.2625
1508,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1509,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1510,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1511,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1512,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1513,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1514,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1515,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1516,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1517,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1518,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1519,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1520,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1521,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1522,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1523,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1524,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1525,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1526,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1527,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1528,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1529,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1530,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1531,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1532,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1533,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1534,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1535,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1536,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1537,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1538,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1539,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1540,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1541,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1542,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1543,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1544,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1545,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1546,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1547,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1548,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1549,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1550,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1551,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1552,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1553,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1554,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1555,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1556,0.00595238095238095,0.0595238095238095,0.297619047619048,0.470238095238095,0.166666666666667
1557,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1558,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1559,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1560,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1561,0.0051413881748072,0.0359897172236504,0.0616966580976864,0.298200514138817,0.598971722365039
1562,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1563,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1564,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1565,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1566,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1567,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1568,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1569,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1570,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1571,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1572,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1573,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1574,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1575,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1576,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1577,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1578,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1579,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1580,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1581,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1582,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1583,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1584,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1585,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1586,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1587,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1588,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1589,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1590,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1591,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1592,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1593,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1594,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1595,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1596,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1597,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1598,0.00625,0.03125,0.125,0.575,0.2625
1599,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1600,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1601,0.00307692307692308,0.00615384615384615,0.0153846153846154,0.203076923076923,0.772307692307692
1602,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1603,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1604,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1605,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
1606,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1607,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1608,0.625,0.288461538461538,0.0737179487179487,0.0128205128205128,0
1609,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1610,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1611,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1612,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1613,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1614,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1615,0.074487895716946,0.236499068901304,0.35195530726257,0.2756052141527,0.0614525139664805
1616,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1617,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1618,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1619,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1620,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1621,0,0,0.122222222222222,0.722222222222222,0.155555555555556
1622,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1623,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1624,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1625,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1626,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1627,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1628,0.0434173669467787,0.169467787114846,0.427170868347339,0.331932773109244,0.0280112044817927
1629,0.0100502512562814,0.0050251256281407,0.0100502512562814,0.0452261306532663,0.92964824120603
1630,0.178300757877942,0.400877542879936,0.237335460710012,0.121659353809334,0.0618268847227762
1631,0.0552268244575937,0.100591715976331,0.252465483234714,0.388560157790927,0.203155818540434
